Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type,Loss Oz/ft2
49.0,6.7,23.4,9.9,14.7,35.1,1.5,Wrought Iron,4.8
56.99,7.24,18.05,7.7,11.65,15.82,1.47,Bessemer Steel,2.44
177.9,4.8,29.1,12.89,18.2,46.1,3.0,Open Hearth iron,3.69
23.7,6.2,31.2,5.42,10.8,30.9,3.0,Wrought Iron,4.22
112.0,3.8,7.0,4.29,3.5,4.5,3.0,Open Hearth iron,4.38
2.63,7.4,14.8,9.81,18.7,26.7,3.0,Bessemer Steel,12.29
35.2,6.2,17.2,7.7,14.4,13.9,1.5,Wrought Iron,3.7
13.2,5.3,33.1,6.0,6.9,40.3,3.0,Wrought Iron,3.2
15.0,7.0,7.6,10.2,23.2,30.9,3.0,Open Hearth iron,4.3
1.25,6.87,29.47,8.2,7.15,32.47,2.96,Wrought Iron,4.62
17.7,7.6,25.7,8.0,2.6,46.1,3.0,Bessemer Steel,2.0
386.0,4.5,3.0,6.93,32.1,2.6,1.5,Bessemer Steel,1.24
15.0,7.0,7.6,4.55,23.2,30.9,3.0,Bessemer Steel,2.65
177.9,4.8,29.1,8.55,18.2,46.1,3.0,Open Hearth iron,4.02
57.0,7.3,17.8,1.0,11.7,15.8,3.0,Open Hearth iron,0.4
4.89,7.5,54.4,5.9,5.7,70.4,3.0,Open Hearth iron,5.7
8.0,6.8,72.8,3.3,34.0,46.2,1.5,Open Hearth iron,3.05
49.15,6.55,23.32,9.9,14.71,35.25,1.51,Bessemer Steel,4.03
386.0,4.5,3.0,8.72,32.1,2.6,3.0,Wrought Iron,2.07
3.3,7.6,37.0,1.95,8.7,70.1,1.5,Wrought Iron,1.08
29.8,7.3,46.4,6.68,20.9,18.6,3.0,Bessemer Steel,1.51
57.0,7.3,17.8,4.64,11.7,15.8,1.5,Bessemer Steel,1.58
19.7,4.6,28.4,5.7,3.9,34.2,3.0,Bessemer Steel,2.0
2.63,7.4,14.8,3.36,18.7,26.7,1.5,Open Hearth iron,3.2
1.3,7.0,29.4,14.03,7.2,32.4,1.5,Bessemer Steel,5.34
17.8,7.2,25.8,1.11,9.5,36.0,3.0,Bessemer Steel,0.44
3.3,7.6,37.0,10.03,8.7,70.1,3.0,Bessemer Steel,5.78
177.9,4.8,29.1,4.0,18.2,46.1,3.0,Open Hearth iron,3.3
12.7,4.2,34.5,7.56,26.6,71.2,1.5,Wrought Iron,12.09
15.0,7.0,7.6,10.03,23.2,30.9,1.5,Bessemer Steel,4.07
9.7,6.0,33.0,10.03,2.3,47.1,3.0,Bessemer Steel,9.27
431.0,5.9,12.2,8.1,40.6,7.2,1.5,Bessemer Steel,0.8
29.8,7.3,46.4,5.5,20.9,18.6,3.0,Bessemer Steel,1.4
74.4,5.6,24.2,9.9,7.5,15.3,1.5,Wrought Iron,5.2
112.0,4.31,12.0,13.54,12.69,14.13,1.5,Wrought Iron,3.62
110.0,5.3,32.0,6.7,15.5,53.1,1.5,Open Hearth iron,1.06
28.2,6.8,24.8,1.78,15.8,52.1,1.5,Wrought Iron,1.54
29.81,7.17,46.26,3.3,20.94,18.65,1.46,Wrought Iron,2.37
15.0,7.0,7.6,2.12,23.2,30.9,1.5,Wrought Iron,1.77
74.6,6.6,13.0,5.19,27.8,6.6,3.0,Bessemer Steel,3.05
112.0,3.8,7.0,10.1,3.5,4.5,3.0,Open Hearth iron,8.7
6.77,7.24,37.56,17.6,2.16,44.91,2.8,Wrought Iron,8.15
5.7,3.7,42.6,3.56,1.9,87.8,1.5,Wrought Iron,2.55
74.6,6.6,13.0,6.1,27.8,6.6,1.5,Wrought Iron,3.4
22.41,5.45,26.64,8.48,3.87,34.82,1.5,Wrought Iron,2.71
12.7,4.2,34.5,8.0,26.6,71.2,1.5,Wrought Iron,13.0
17.8,7.2,25.8,10.48,9.5,36.0,3.0,Wrought Iron,2.53
13.21,6.97,28.97,17.6,5.03,35.71,3.07,Wrought Iron,9.58
82.9,4.4,22.2,10.0,12.0,26.5,3.0,Bessemer Steel,6.9
205.03,4.46,2.73,8.2,38.22,0.59,3.01,Bessemer Steel,2.27
1.4,6.89,29.38,3.7,7.41,32.44,2.94,Wrought Iron,1.43
4.89,7.5,54.4,4.0,5.7,70.4,1.5,Open Hearth iron,3.6
1.3,7.0,29.4,5.7,7.2,32.4,1.5,Open Hearth iron,1.8
2.9,9.5,21.7,5.15,34.5,9.4,3.0,Bessemer Steel,6.3
110.11,5.4,31.85,6.0,15.52,52.99,1.71,Wrought Iron,1.52
0.6,3.1,55.4,6.8,68.9,65.0,1.5,Open Hearth iron,6.9
14.07,5.97,32.41,2.67,2.65,44.95,1.5,Bessemer Steel,2.22
51.5,4.9,28.4,9.85,9.6,22.3,3.0,Open Hearth iron,6.81
28.72,7.51,22.32,7.6,3.66,36.3,2.9,Open Hearth iron,2.87
4.89,7.5,54.4,12.0,5.7,70.4,3.0,Open Hearth iron,8.2
15.0,7.0,7.6,1.51,23.2,30.9,3.0,Bessemer Steel,1.2
2.34,8.8,28.7,9.4,5.0,24.5,1.5,Bessemer Steel,28.8
15.64,8.45,17.61,8.75,34.06,10.89,3.0,Bessemer Steel,4.18
28.98,7.5,22.31,0.9,3.75,36.25,1.46,Wrought Iron,0.84
19.18,6.91,60.25,3.44,28.91,39.26,1.5,Wrought Iron,1.11
205.07,4.69,2.89,6.1,37.97,0.68,2.86,Wrought Iron,1.45
82.97,4.34,22.17,12.0,12.12,26.47,1.68,Bessemer Steel,7.27
66.8,5.62,22.3,12.1,7.13,17.87,1.48,Bessemer Steel,6.3
3.3,7.6,37.0,7.7,8.7,70.1,1.5,Bessemer Steel,3.2
10.0,8.8,31.2,3.6,7.2,31.2,1.5,Open Hearth iron,1.4
4.08,6.8,24.6,7.24,2.5,62.6,1.5,Wrought Iron,12.03
23.7,6.2,31.2,1.5,10.8,30.9,3.0,Open Hearth iron,2.0
17.8,7.2,25.8,1.0,9.5,36.0,1.5,Wrought Iron,0.6
2.9,9.5,21.7,4.58,34.5,9.4,3.0,Wrought Iron,3.56
4.83,7.43,54.53,17.7,5.77,70.39,1.59,Open Hearth iron,12.37
110.01,5.42,32.03,3.9,15.34,53.37,2.97,Open Hearth iron,0.81
10.0,8.8,31.2,1.93,7.2,31.2,1.5,Open Hearth iron,0.67
57.0,7.3,17.8,5.8,11.7,15.8,1.5,Open Hearth iron,1.8
49.15,6.6,23.39,12.1,14.62,35.08,1.51,Open Hearth iron,3.94
57.0,7.3,17.8,11.05,11.7,15.8,3.0,Wrought Iron,3.41
20.6,7.35,17.84,17.2,10.88,25.91,3.1,Wrought Iron,1.23
6.71,7.3,37.64,7.8,2.09,44.91,2.94,Open Hearth iron,4.09
386.0,4.5,3.0,17.2,32.1,2.6,1.5,Wrought Iron,3.4
66.7,5.6,22.2,7.5,7.0,17.7,3.0,Wrought Iron,5.29
1.9,6.2,47.4,7.5,4.4,7.8,1.5,Bessemer Steel,11.5
4.89,7.5,54.4,4.0,5.7,70.4,1.5,Wrought Iron,3.0
0.6,3.1,55.4,12.0,68.9,65.0,3.0,Open Hearth iron,12.7
3.29,7.5,36.85,5.7,8.7,70.28,1.47,Bessemer Steel,2.53
66.7,5.6,22.2,3.98,7.0,17.7,1.5,Bessemer Steel,3.49
386.0,4.5,3.0,8.0,32.1,2.6,3.0,Wrought Iron,2.0
1.3,7.0,29.4,17.0,7.2,32.4,1.5,Wrought Iron,5.9
13.03,6.93,28.95,6.2,4.81,35.75,3.01,Wrought Iron,4.85
66.7,5.6,22.2,2.03,7.0,17.7,1.5,Wrought Iron,1.94
334.9,5.55,17.38,13.63,31.95,20.43,3.0,Wrought Iron,1.6
205.0,4.7,2.8,10.77,38.1,0.6,3.0,Wrought Iron,2.58
74.58,5.48,24.18,9.7,7.42,15.24,2.89,Open Hearth iron,4.98
12.7,4.2,34.5,4.63,26.6,71.2,1.5,Wrought Iron,8.03
32.87,6.74,42.83,5.45,22.29,39.47,3.0,Open Hearth iron,5.41
28.9,7.5,22.4,5.5,3.8,36.3,1.5,Bessemer Steel,2.3
431.05,6.0,12.21,4.1,40.76,7.35,1.35,Wrought Iron,0.64
177.91,4.72,28.93,11.9,18.36,46.11,2.95,Wrought Iron,3.22
15.0,7.0,7.6,3.37,23.2,30.9,1.5,Wrought Iron,2.72
112.0,4.46,13.72,6.0,15.95,17.6,1.47,Bessemer Steel,2.27
29.97,7.24,46.56,5.4,21.09,18.68,1.37,Bessemer Steel,1.66
2.78,9.4,24.7,9.73,6.1,6.2,1.5,Wrought Iron,21.37
10.0,8.8,31.2,3.41,7.2,31.2,1.5,Bessemer Steel,1.7
12.7,4.2,34.5,7.72,26.6,71.2,1.5,Open Hearth iron,13.7
19.7,4.6,28.4,9.27,3.9,34.2,1.5,Wrought Iron,3.16
13.11,7.1,28.1,3.79,1.36,51.39,1.5,Wrought Iron,2.0
205.12,4.61,2.85,5.9,38.1,0.66,1.46,Wrought Iron,1.81
6.84,7.3,37.6,2.1,2.0,44.9,1.5,Open Hearth iron,1.9
4.89,7.5,54.4,2.0,5.7,70.4,1.5,Open Hearth iron,2.4
2.63,7.4,14.8,11.22,18.7,26.7,1.5,Wrought Iron,9.73
4.08,6.8,24.6,8.82,2.5,62.6,1.5,Open Hearth iron,15.13
3.3,7.6,37.0,5.8,8.7,70.1,3.0,Bessemer Steel,3.3
11.4,7.3,28.4,1.97,16.6,20.3,1.5,Wrought Iron,1.03
1.34,7.19,29.36,16.9,7.08,32.26,1.62,Wrought Iron,6.04
8.0,6.8,72.8,1.07,34.0,46.2,3.0,Bessemer Steel,0.49
74.4,5.6,24.2,12.0,7.5,15.3,3.0,Open Hearth iron,5.6
20.6,7.3,18.0,1.9,10.9,26.0,1.5,Open Hearth iron,0.8
4.05,6.79,24.74,1.5,2.45,62.53,2.98,Open Hearth iron,3.07
62.55,4.49,29.78,2.48,5.3,48.7,1.5,Open Hearth iron,2.31
113.95,4.37,13.0,6.1,34.74,5.44,1.52,Wrought Iron,1.09
110.0,5.3,32.0,6.87,15.5,53.1,1.5,Bessemer Steel,1.4
11.4,7.3,28.4,9.2,16.6,20.3,3.0,Wrought Iron,2.77
82.9,4.4,22.2,10.0,12.0,26.5,3.0,Wrought Iron,5.8
13.15,7.0,28.8,7.76,4.9,35.8,1.5,Wrought Iron,6.56
2.82,9.47,24.61,6.3,6.21,6.2,1.41,Bessemer Steel,15.83
17.8,7.2,25.8,7.35,9.5,36.0,1.5,Open Hearth iron,1.79
2.34,8.8,28.7,3.41,5.0,24.5,1.5,Bessemer Steel,8.1
28.2,6.8,24.8,11.5,15.8,52.1,3.0,Bessemer Steel,4.6
35.2,6.26,16.98,9.9,14.42,13.99,1.46,Wrought Iron,6.54
59.8,4.5,30.8,11.8,4.4,51.7,3.0,Open Hearth iron,10.2
1.3,7.0,29.4,2.0,7.2,32.4,1.5,Open Hearth iron,0.97
112.0,4.5,13.8,12.0,16.0,17.6,3.0,Wrought Iron,2.3
205.03,4.76,2.9,11.9,38.12,0.55,2.98,Wrought Iron,2.82
13.18,5.21,33.18,17.2,6.76,40.22,1.43,Wrought Iron,7.46
13.15,7.0,28.8,12.1,4.9,35.8,3.0,Bessemer Steel,7.3
177.9,4.8,29.1,5.56,18.2,46.1,1.5,Wrought Iron,4.02
11.4,7.3,28.4,3.49,16.6,20.3,1.5,Open Hearth iron,1.1
4.08,6.8,24.6,3.74,2.5,62.6,3.0,Bessemer Steel,6.97
4.12,6.59,24.65,7.8,2.58,62.47,3.02,Bessemer Steel,13.19
13.22,6.88,28.63,4.0,4.93,35.67,3.05,Open Hearth iron,1.94
9.7,6.11,32.97,4.1,2.3,47.06,2.83,Open Hearth iron,4.24
82.9,4.4,22.2,6.57,12.0,26.5,1.5,Wrought Iron,4.93
112.02,4.05,7.02,10.2,3.56,4.45,1.53,Bessemer Steel,7.72
112.02,3.91,7.07,4.0,3.5,4.34,1.45,Bessemer Steel,4.33
431.0,5.9,12.2,4.59,40.6,7.2,3.0,Wrought Iron,0.52
136.99,4.66,34.87,2.1,14.92,45.84,2.96,Wrought Iron,2.88
114.24,4.37,12.94,11.9,34.89,5.48,2.93,Open Hearth iron,1.63
51.5,4.9,28.4,4.74,9.6,22.3,3.0,Bessemer Steel,4.05
31.74,7.22,12.18,4.3,33.6,12.84,2.99,Bessemer Steel,1.03
91.77,6.06,33.38,9.85,10.04,45.5,1.5,Bessemer Steel,5.07
6.84,7.3,37.6,8.89,2.0,44.9,3.0,Wrought Iron,4.33
431.13,5.98,12.12,4.2,40.62,7.2,1.52,Open Hearth iron,0.6
111.93,3.79,7.14,4.1,3.33,4.52,3.08,Wrought Iron,4.58
11.96,7.0,28.57,7.7,1.23,52.39,3.14,Wrought Iron,6.69
11.4,7.3,28.4,3.8,16.6,20.3,3.0,Bessemer Steel,1.2
74.5,5.71,24.01,9.9,7.56,15.37,1.59,Bessemer Steel,4.45
26.93,6.87,45.95,15.13,18.64,26.83,3.0,Open Hearth iron,3.68
13.04,8.45,25.48,3.94,6.84,9.59,1.5,Wrought Iron,7.47
13.27,7.18,28.92,8.2,4.94,35.82,1.33,Wrought Iron,6.64
82.9,4.4,22.2,5.11,12.0,26.5,3.0,Bessemer Steel,4.24
1.3,7.0,29.4,1.1,7.2,32.4,3.0,Wrought Iron,0.9
82.9,4.4,22.2,6.0,12.0,26.5,3.0,Bessemer Steel,5.0
114.0,4.5,13.0,1.3,34.7,5.6,3.0,Open Hearth iron,0.3
6.85,7.3,37.58,2.12,2.0,44.91,1.5,Bessemer Steel,2.41
2.63,7.4,14.8,6.27,18.7,26.7,1.5,Wrought Iron,3.8
9.67,6.0,33.02,6.0,2.44,46.92,3.05,Open Hearth iron,6.49
205.0,4.7,2.8,15.01,38.1,0.6,3.0,Bessemer Steel,3.49
137.0,4.7,34.8,2.0,14.9,45.8,1.5,Open Hearth iron,3.0
19.7,4.6,28.4,11.6,3.9,34.2,3.0,Open Hearth iron,3.4
20.6,7.3,18.0,13.1,10.9,26.0,3.0,Wrought Iron,1.69
28.9,7.5,22.4,9.21,3.8,36.3,1.5,Wrought Iron,4.51
110.06,5.33,32.13,9.9,15.62,52.97,1.42,Wrought Iron,1.77
1.3,7.0,29.4,4.18,7.2,32.4,1.5,Wrought Iron,1.5
2.9,9.5,21.7,5.9,34.5,9.4,1.5,Wrought Iron,8.3
13.2,5.3,33.1,2.58,6.9,40.3,1.5,Bessemer Steel,1.86
12.15,7.0,28.6,2.72,1.1,52.5,3.0,Open Hearth iron,3.26
31.9,7.1,12.4,6.2,33.5,12.8,1.5,Bessemer Steel,3.0
386.0,4.5,3.0,15.96,32.1,2.6,1.5,Wrought Iron,3.16
21.2,4.4,34.3,4.48,3.7,63.6,3.0,Wrought Iron,3.05
4.08,6.8,24.6,6.89,2.5,62.6,3.0,Open Hearth iron,14.21
12.15,7.0,28.6,2.3,1.1,52.5,1.5,Bessemer Steel,2.5
110.0,5.3,32.0,7.8,15.5,53.1,3.0,Bessemer Steel,1.6
13.14,5.26,33.27,6.0,6.73,40.35,1.34,Wrought Iron,4.58
8.14,6.75,72.89,3.7,34.01,46.25,1.59,Bessemer Steel,3.52
28.2,6.8,24.8,2.83,15.8,52.1,3.0,Wrought Iron,1.55
2.63,7.4,14.8,1.2,18.7,26.7,1.5,Bessemer Steel,1.3
13.2,5.3,33.1,4.0,6.9,40.3,1.5,Open Hearth iron,2.7
82.9,4.4,22.2,10.0,12.0,26.5,1.5,Bessemer Steel,6.2
5.7,3.7,42.6,6.0,1.9,87.8,3.0,Bessemer Steel,3.0
8.0,6.8,72.8,5.8,34.0,46.2,1.5,Bessemer Steel,5.6
137.11,4.91,34.68,8.1,15.01,45.89,3.17,Bessemer Steel,6.76
17.8,7.2,25.8,3.7,9.5,36.0,1.5,Bessemer Steel,1.4
57.0,7.3,17.8,4.1,11.7,15.8,3.0,Wrought Iron,1.57
85.0,4.9,29.4,2.0,5.4,1.2,1.5,Bessemer Steel,2.7
112.0,4.5,13.8,6.69,16.0,17.6,1.5,Open Hearth iron,1.54
17.03,5.15,34.93,13.22,4.86,65.11,3.0,Wrought Iron,4.46
74.6,6.6,13.0,5.02,27.8,6.6,1.5,Bessemer Steel,2.26
2.91,6.61,30.12,2.64,9.94,37.87,1.5,Open Hearth iron,3.8
10.86,7.07,30.79,9.29,1.32,50.65,3.0,Wrought Iron,7.65
177.9,4.8,29.1,17.6,18.2,46.1,3.0,Open Hearth iron,4.2
31.9,7.1,12.4,12.1,33.5,12.8,3.0,Open Hearth iron,3.6
29.8,7.3,46.4,16.66,20.9,18.6,1.5,Bessemer Steel,4.07
2.66,9.43,21.7,1.9,34.63,9.21,3.09,Bessemer Steel,3.32
49.0,6.7,23.4,4.22,14.7,35.1,3.0,Open Hearth iron,2.03
21.2,4.4,34.3,3.5,3.7,63.6,1.5,Open Hearth iron,2.4
0.6,3.1,55.4,10.26,68.9,65.0,3.0,Wrought Iron,11.03
1.3,7.0,29.4,14.91,7.2,32.4,3.0,Open Hearth iron,5.92
12.7,4.2,34.5,6.72,26.6,71.2,1.5,Open Hearth iron,11.55
17.7,7.6,25.7,4.43,2.6,46.1,3.0,Wrought Iron,1.4
8.0,6.8,72.8,11.59,34.0,46.2,1.5,Bessemer Steel,13.95
122.89,5.2,25.69,9.44,12.66,32.05,1.5,Bessemer Steel,3.27
31.9,7.1,12.4,17.5,33.5,12.8,1.5,Open Hearth iron,7.2
2.57,7.45,14.68,5.8,18.68,26.78,1.48,Bessemer Steel,3.49
19.7,4.6,28.4,5.29,3.9,34.2,1.5,Wrought Iron,2.69
66.7,5.6,22.2,4.0,7.0,17.7,1.5,Open Hearth iron,3.7
9.7,6.0,33.0,9.19,2.3,47.1,3.0,Open Hearth iron,7.16
5.7,3.7,42.6,5.91,1.9,87.8,1.5,Bessemer Steel,2.98
62.03,6.65,16.2,5.52,24.55,18.92,3.0,Wrought Iron,2.29
431.0,5.9,12.2,16.07,40.6,7.2,3.0,Wrought Iron,1.69
385.97,4.31,3.11,1.2,31.97,2.9,1.5,Wrought Iron,0.27
59.8,4.5,30.8,1.77,4.4,51.7,3.0,Wrought Iron,2.06
49.0,6.7,23.4,3.85,14.7,35.1,1.5,Bessemer Steel,1.85
8.53,9.03,19.89,4.93,34.31,10.06,1.5,Wrought Iron,3.51
21.2,4.4,34.3,3.5,3.7,63.6,3.0,Wrought Iron,2.7
2.67,7.4,14.77,11.66,18.72,26.72,3.0,Bessemer Steel,9.27
28.2,6.8,24.8,16.9,15.8,52.1,3.0,Open Hearth iron,5.4
17.8,7.2,25.8,7.6,9.5,36.0,1.5,Wrought Iron,2.3
137.0,4.7,34.8,10.91,14.9,45.8,1.5,Bessemer Steel,14.59
205.0,4.7,2.8,17.7,38.1,0.6,3.0,Wrought Iron,6.3
430.96,5.9,12.03,6.2,40.74,7.28,1.46,Wrought Iron,0.63
57.0,7.3,17.8,6.9,11.7,15.8,3.0,Open Hearth iron,2.44
11.89,7.1,9.41,4.06,22.07,29.84,1.5,Wrought Iron,3.24
28.2,6.8,24.8,9.54,15.8,52.1,1.5,Bessemer Steel,3.97
29.83,7.15,46.36,5.6,20.82,18.71,1.55,Open Hearth iron,1.66
8.0,6.8,72.8,6.29,34.0,46.2,1.5,Wrought Iron,5.85
15.0,7.0,7.6,7.03,23.2,30.9,3.0,Wrought Iron,4.73
66.7,5.6,22.2,6.71,7.0,17.7,1.5,Wrought Iron,4.72
6.84,7.3,37.6,7.89,2.0,44.9,1.5,Bessemer Steel,3.6
205.0,4.7,2.8,4.78,38.1,0.6,1.5,Open Hearth iron,1.86
112.0,3.8,7.0,11.08,3.5,4.5,3.0,Bessemer Steel,8.76
4.08,6.8,24.6,1.6,2.5,62.6,3.0,Bessemer Steel,2.9
17.7,7.6,25.7,9.34,2.6,46.1,1.5,Open Hearth iron,2.23
2.63,7.4,14.8,2.73,18.7,26.7,3.0,Open Hearth iron,2.29
74.32,5.64,24.46,12.1,7.5,15.37,1.55,Wrought Iron,5.48
163.55,4.92,26.62,6.73,16.52,44.01,3.0,Open Hearth iron,0.99
28.17,6.76,24.88,1.1,15.76,52.06,2.89,Wrought Iron,0.46
15.0,7.0,7.6,2.76,23.2,30.9,3.0,Bessemer Steel,1.95
112.02,4.48,13.8,12.0,16.04,17.32,1.76,Open Hearth iron,2.38
74.32,5.62,24.38,1.4,7.56,15.31,1.4,Wrought Iron,1.34
12.15,7.0,28.6,2.94,1.1,52.5,3.0,Wrought Iron,3.43
19.7,4.6,28.4,11.36,3.9,34.2,1.5,Open Hearth iron,2.91
177.9,4.8,29.1,5.9,18.2,46.1,1.5,Bessemer Steel,3.5
5.7,3.7,42.6,8.47,1.9,87.8,3.0,Open Hearth iron,5.15
19.7,4.6,28.4,4.29,3.9,34.2,1.5,Wrought Iron,1.94
74.4,5.6,24.2,6.59,7.5,15.3,1.5,Wrought Iron,3.54
15.16,6.94,7.57,1.4,23.2,30.83,1.45,Open Hearth iron,0.87
13.2,5.3,33.1,6.97,6.9,40.3,3.0,Bessemer Steel,4.36
7.12,4.2,57.8,13.96,22.4,29.8,1.5,Bessemer Steel,34.63
114.0,4.5,13.0,1.41,34.7,5.6,3.0,Bessemer Steel,0.3
29.75,7.25,46.31,7.8,20.81,18.64,1.52,Bessemer Steel,1.56
51.49,4.9,28.19,11.6,9.6,22.19,1.55,Bessemer Steel,7.39
2.9,9.5,21.7,3.56,34.5,9.4,3.0,Wrought Iron,3.25
2.63,7.4,14.8,5.8,18.7,26.7,3.0,Wrought Iron,3.3
28.2,6.8,24.8,5.65,15.8,52.1,3.0,Bessemer Steel,2.73
74.6,6.6,13.0,4.65,27.8,6.6,1.5,Wrought Iron,2.5
111.93,4.66,13.88,17.7,15.91,17.68,2.88,Open Hearth iron,2.88
137.0,4.7,34.8,3.24,14.9,45.8,3.0,Open Hearth iron,2.99
5.8,3.56,42.52,12.0,1.77,87.78,2.97,Open Hearth iron,6.95
137.0,4.7,34.8,4.1,14.9,45.8,3.0,Open Hearth iron,3.4
28.2,6.8,24.8,12.3,15.8,52.1,3.0,Open Hearth iron,5.06
28.2,6.8,24.8,6.93,15.8,52.1,3.0,Open Hearth iron,3.15
114.19,4.45,13.15,17.0,34.7,5.47,3.11,Bessemer Steel,1.52
57.0,7.3,17.8,2.65,11.7,15.8,3.0,Open Hearth iron,0.95
1.25,7.04,29.44,1.2,7.12,32.49,1.61,Wrought Iron,0.9
51.5,4.9,28.4,11.6,9.6,22.3,3.0,Open Hearth iron,6.9
114.09,4.35,13.02,6.1,34.77,5.59,1.5,Bessemer Steel,0.94
4.89,7.5,54.4,3.77,5.7,70.4,1.5,Open Hearth iron,3.46
35.2,6.27,17.22,5.9,14.36,13.94,1.44,Wrought Iron,3.64
2.63,7.4,14.8,2.06,18.7,26.7,1.5,Open Hearth iron,2.0
49.0,6.7,23.4,12.0,14.7,35.1,1.5,Open Hearth iron,3.8
86.58,5.46,23.43,4.05,9.0,22.78,1.5,Wrought Iron,1.86
28.9,7.5,22.4,8.74,3.8,36.3,3.0,Bessemer Steel,4.21
17.8,7.2,25.8,9.81,9.5,36.0,3.0,Bessemer Steel,2.61
2.9,9.5,21.7,1.9,34.5,9.4,3.0,Wrought Iron,3.9
177.9,4.8,29.1,5.25,18.2,46.1,3.0,Open Hearth iron,3.5
17.8,7.2,25.8,4.11,9.5,36.0,3.0,Wrought Iron,0.92
82.9,4.4,22.2,4.27,12.0,26.5,3.0,Open Hearth iron,3.21
431.0,5.9,12.2,6.2,40.6,7.2,3.0,Open Hearth iron,0.8
431.0,5.9,12.2,6.8,40.6,7.2,1.5,Wrought Iron,0.7
2.78,9.4,24.7,5.18,6.1,6.2,1.5,Bessemer Steel,7.82
6.79,7.28,37.67,5.8,2.04,44.9,2.95,Open Hearth iron,3.29
19.7,4.6,28.4,1.1,3.9,34.2,3.0,Open Hearth iron,0.7
17.8,7.2,25.8,1.0,9.5,36.0,1.5,Open Hearth iron,0.4
51.45,5.02,28.48,1.7,9.65,22.41,1.42,Wrought Iron,1.58
12.15,7.0,28.6,4.55,1.1,52.5,1.5,Bessemer Steel,4.3
17.8,7.2,25.8,7.6,9.5,36.0,1.5,Bessemer Steel,2.0
20.6,7.3,18.0,6.2,10.9,26.0,3.0,Bessemer Steel,1.0
13.15,7.0,28.8,6.18,4.9,35.8,1.5,Bessemer Steel,4.78
9.7,6.0,33.0,2.54,2.3,47.1,1.5,Wrought Iron,2.67
112.02,3.77,7.1,1.9,3.43,4.41,2.98,Open Hearth iron,2.53
386.11,4.41,2.92,4.0,32.16,2.5,1.54,Wrought Iron,0.68
51.6,4.82,28.29,3.8,9.54,22.41,3.1,Bessemer Steel,3.56
2.63,7.4,14.8,8.59,18.7,26.7,1.5,Bessemer Steel,7.31
18.49,4.88,34.71,14.51,4.46,64.58,3.0,Open Hearth iron,4.93
4.89,7.5,54.4,5.37,5.7,70.4,3.0,Wrought Iron,5.33
430.84,5.86,12.09,17.5,40.62,7.14,1.4,Wrought Iron,1.38
74.41,5.64,24.17,12.0,7.46,15.26,1.65,Bessemer Steel,5.22
57.0,7.3,17.8,1.0,11.7,15.8,1.5,Wrought Iron,0.5
431.0,5.9,12.2,9.37,40.6,7.2,1.5,Wrought Iron,1.0
10.0,8.8,31.2,7.6,7.2,31.2,3.0,Wrought Iron,1.9
12.74,4.08,34.45,1.9,26.62,71.05,3.09,Open Hearth iron,4.24
84.97,4.99,29.37,7.6,5.59,1.1,1.48,Bessemer Steel,4.21
20.6,7.3,18.0,12.66,10.9,26.0,3.0,Open Hearth iron,1.62
5.74,3.63,42.57,6.0,1.88,87.85,2.84,Bessemer Steel,3.03
137.0,4.7,34.8,6.0,14.9,45.8,3.0,Bessemer Steel,6.2
49.0,6.7,23.4,4.05,14.7,35.1,3.0,Bessemer Steel,1.82
9.64,6.25,33.04,6.1,2.45,47.07,1.64,Bessemer Steel,5.21
17.7,7.6,25.7,4.1,2.6,46.1,3.0,Wrought Iron,1.3
17.24,6.96,28.69,3.11,15.13,24.09,1.5,Open Hearth iron,1.31
31.8,7.33,12.47,8.1,33.51,12.88,3.04,Wrought Iron,0.63
59.79,4.49,30.83,3.8,4.2,51.81,1.58,Wrought Iron,3.25
29.8,7.3,46.4,16.9,20.9,18.6,3.0,Open Hearth iron,4.1
8.86,7.2,11.17,6.56,20.97,28.81,3.0,Bessemer Steel,5.22
2.78,9.4,24.7,9.91,6.1,6.2,1.5,Open Hearth iron,19.33
13.11,7.09,28.88,8.1,4.87,35.76,1.41,Open Hearth iron,6.0
82.86,4.44,22.35,3.9,12.05,26.46,1.59,Open Hearth iron,2.8
137.0,4.7,34.8,7.18,14.9,45.8,3.0,Open Hearth iron,6.86
8.07,6.9,72.74,9.7,33.91,46.19,1.37,Open Hearth iron,11.22
8.0,6.8,72.8,4.63,34.0,46.2,1.5,Bessemer Steel,4.43
17.7,7.6,25.7,4.1,2.6,46.1,1.5,Bessemer Steel,1.3
15.39,8.22,19.96,4.04,26.73,11.14,1.5,Open Hearth iron,4.1
95.67,5.39,24.0,5.4,9.92,25.1,3.0,Wrought Iron,2.23
74.41,5.46,24.35,1.4,7.59,15.23,1.48,Bessemer Steel,1.29
5.7,3.7,42.6,4.07,1.9,87.8,3.0,Bessemer Steel,3.29
3.3,7.6,37.0,11.8,8.7,70.1,1.5,Wrought Iron,6.9
49.0,6.7,23.4,10.29,14.7,35.1,3.0,Wrought Iron,4.76
59.73,4.48,30.9,5.8,4.33,51.72,3.08,Bessemer Steel,6.12
2.93,9.48,21.67,1.9,34.53,9.39,2.79,Open Hearth iron,4.49
114.0,4.5,13.0,9.79,34.7,5.6,1.5,Bessemer Steel,1.08
