Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
11.4,7.3,28.4,10.05,16.6,20.3,3.0,False,True,False,5.946682694566294
1.66,5.6,43.6,5.96,3.47,9.8,1.5,True,False,False,5.974663370215427
21.21,7.23,31.65,12.45,12.74,31.06,1.5,False,False,True,7.219613380919017
27.18,7.16,19.25,4.24,11.78,28.11,1.5,False,False,True,3.0478809294104403
56.83,7.25,17.56,9.7,11.67,15.76,1.43,True,False,False,4.968424452152513
114.0,4.5,13.0,15.66,34.7,5.6,3.0,False,False,True,7.005827688787741
0.6,3.1,55.4,6.2,68.9,65.0,3.0,False,False,True,7.085271289299154
17.7,7.6,25.7,7.85,2.6,46.1,1.5,True,False,False,4.686897408698908
1.3,7.0,29.4,5.23,7.2,32.4,1.5,False,False,True,4.323293159311149
110.0,5.3,32.0,6.11,15.5,53.1,3.0,True,False,False,3.6397856554377643
2.63,7.4,14.8,2.51,18.7,26.7,3.0,True,False,False,2.214339313127512
8.0,6.8,72.8,11.08,34.0,46.2,3.0,False,False,True,9.513618258232604
205.03,4.6,2.71,4.1,38.02,0.53,1.57,False,False,True,0.9340505734129931
4.99,7.55,36.17,11.07,9.18,68.88,3.0,True,False,False,6.478696923775602
82.9,4.4,22.2,11.11,12.0,26.5,3.0,True,False,False,5.662980832246608
28.2,6.8,24.8,1.17,15.8,52.1,3.0,True,False,False,1.8384999136143487
112.0,3.8,7.0,2.0,3.5,4.5,1.5,True,False,False,1.0639732975492997
431.0,5.9,12.2,12.1,40.6,7.2,1.5,True,False,False,2.2337930740181466
1.3,7.0,29.4,7.64,7.2,32.4,1.5,False,False,True,5.294830676632954
110.0,5.3,32.0,3.5,15.5,53.1,1.5,False,False,True,2.7378055144188247
12.7,4.2,34.5,9.23,26.6,71.2,3.0,False,True,False,5.941882380866431
19.7,4.6,28.4,9.7,3.9,34.2,3.0,True,False,False,5.973521664883014
112.2,3.58,6.9,12.0,3.54,4.49,1.58,True,False,False,5.107163424112401
6.84,7.3,37.6,3.82,2.0,44.9,1.5,False,True,False,3.8285314326350943
8.38,7.35,50.11,3.13,6.7,63.89,1.5,False,True,False,4.200894020694881
15.0,7.0,7.6,7.51,23.2,30.9,1.5,False,True,False,3.6343688375977656
1.3,7.0,29.4,5.7,7.2,32.4,3.0,True,False,False,4.3625802351563685
114.11,4.53,12.87,4.0,34.85,5.59,1.66,True,False,False,2.4425419631667937
59.8,4.5,30.8,1.55,4.4,51.7,3.0,False,True,False,2.0578692105388594
431.0,5.9,12.2,3.34,40.6,7.2,3.0,False,True,False,-1.6481271883084654
35.2,6.2,17.2,8.55,14.4,13.9,1.5,False,True,False,4.692753744936224
20.6,7.3,18.0,4.1,10.9,26.0,1.5,False,True,False,2.7884844593584934
2.78,9.4,24.7,10.2,6.1,6.2,3.0,True,False,False,5.819062335094635
2.97,9.64,21.9,1.8,34.41,9.3,1.51,False,True,False,2.4343389565963527
82.9,4.4,22.2,11.6,12.0,26.5,1.5,False,False,True,6.010696252927916
114.02,4.56,12.98,7.8,34.65,5.7,1.44,True,False,False,3.9987285583350265
136.95,4.82,34.83,10.2,15.03,45.72,1.5,False,False,True,5.488541394637014
66.7,5.6,22.2,12.0,7.0,17.7,3.0,True,False,False,6.082788632138975
20.6,7.3,18.0,16.24,10.9,26.0,1.5,False,False,True,7.866810375408805
59.8,4.5,30.8,1.98,4.4,51.7,1.5,False,False,True,2.5737451904379585
10.07,8.84,31.16,1.0,7.28,31.21,2.87,False,False,True,2.275077858183342
3.69,7.37,14.19,10.83,19.08,27.06,3.0,False,True,False,5.327755454158612
5.7,3.7,42.6,7.73,1.9,87.8,1.5,False,True,False,5.73334619363911
51.5,4.9,28.4,3.7,9.6,22.3,1.5,False,False,True,3.5277428379532685
28.9,7.5,22.4,3.51,3.8,36.3,1.5,True,False,False,2.7353841882785903
5.66,3.7,42.8,17.6,1.76,87.75,3.13,False,False,True,9.73764946840231
3.3,7.6,37.0,3.52,8.7,70.1,1.5,False,True,False,3.4489655179358634
19.7,4.6,28.4,6.59,3.9,34.2,1.5,True,False,False,4.8779690934486215
160.34,4.93,28.01,14.99,16.43,41.61,3.0,False,True,False,6.421740762431784
28.25,6.59,24.77,16.9,16.01,52.19,1.37,False,True,False,8.185171847180087
35.2,6.2,17.2,3.49,14.4,13.9,1.5,False,True,False,2.6529280861609794
13.15,7.0,28.8,6.2,4.9,35.8,1.5,True,False,False,4.495955564229332
28.9,7.5,22.4,7.7,3.8,36.3,1.5,True,False,False,4.424488834576668
79.59,6.0,24.37,8.01,22.51,37.41,1.5,False,True,False,4.336295791964689
59.8,4.5,30.8,3.8,4.4,51.7,3.0,False,True,False,2.9649063117729106
110.0,5.3,32.0,9.04,15.5,53.1,3.0,True,False,False,4.820949525044774
74.6,6.6,13.0,7.9,27.8,6.6,3.0,False,False,True,3.9329900675573146
431.0,5.9,12.2,17.5,40.6,7.2,1.5,False,False,True,4.40269074712109
386.0,4.5,3.0,12.51,32.1,2.6,3.0,False,True,False,2.0472164380984905
13.2,5.3,33.1,7.9,6.9,40.3,1.5,False,False,True,5.652263751886044
90.65,5.15,14.78,5.62,14.81,19.56,1.5,False,False,True,3.031191095929984
29.11,6.28,29.28,6.98,12.14,31.79,3.0,False,True,False,4.539515059049076
8.0,6.8,72.8,1.95,34.0,46.2,1.5,False,True,False,5.8068806861045195
29.8,7.3,46.4,8.15,20.9,18.6,3.0,False,True,False,6.260600221876014
21.73,7.09,25.28,1.66,10.53,34.76,1.5,True,False,False,2.398251854240439
28.98,7.44,22.3,5.5,3.76,36.31,2.91,True,False,False,3.388655578411885
5.7,3.7,42.6,9.12,1.9,87.8,1.5,False,False,True,6.478050403793398
17.8,7.2,25.8,6.4,9.5,36.0,1.5,False,True,False,4.153639957393629
112.03,3.87,6.97,12.1,3.75,4.48,3.05,False,False,True,4.955504311204255
9.73,5.94,32.92,8.2,2.19,47.03,1.5,False,False,True,5.589041765559029
28.88,7.72,22.6,1.0,3.71,36.15,3.08,True,False,False,1.542702323057414
386.0,4.5,3.0,12.0,32.1,2.6,3.0,True,False,False,2.033969577069471
51.5,4.9,28.4,3.63,9.6,22.3,1.5,True,False,False,3.507515275773656
35.2,6.2,17.2,10.32,14.4,13.9,3.0,False,False,True,5.43247217702759
28.17,6.87,24.76,3.5,15.93,52.24,2.95,False,False,True,2.7633481003377622
10.03,5.93,33.01,11.01,2.73,46.46,3.0,False,True,False,6.395559905424453
13.15,7.0,28.8,2.98,4.9,35.8,1.5,True,False,False,3.197884690463267
2.78,9.4,24.7,10.12,6.1,6.2,1.5,True,False,False,5.944986393322097
3.3,7.6,37.0,9.49,8.7,70.1,1.5,False,False,True,6.039994138602132
66.7,5.6,22.2,1.1,7.0,17.7,3.0,True,False,False,1.688697786160681
5.75,3.95,42.43,5.9,1.81,87.75,1.5,False,True,False,4.950798213438636
110.0,5.3,32.0,6.0,15.5,53.1,3.0,False,True,False,3.403093404126735
13.31,5.26,33.0,6.1,6.87,40.29,3.01,False,False,True,4.764551422201645
71.98,4.45,26.27,6.89,8.41,38.42,1.5,True,False,False,4.328389921662355
2.83,9.52,21.56,4.2,34.53,9.42,1.27,False,False,True,3.6056448329806
15.0,7.0,7.6,4.46,23.2,30.9,1.5,True,False,False,2.5971778711756395
28.9,7.5,22.4,4.0,3.8,36.3,3.0,False,False,True,2.7667510764172194
28.9,7.5,22.4,3.06,3.8,36.3,1.5,False,False,True,2.5459853981730003
200.75,4.77,3.23,17.22,37.34,1.04,3.0,True,False,False,6.124941074388951
6.84,7.3,37.6,7.9,2.0,44.9,3.0,True,False,False,5.5074659918522
5.05,7.45,54.35,7.9,5.73,70.38,1.66,True,False,False,6.522044655126093
2.63,9.31,24.63,6.2,5.98,6.06,2.94,True,False,False,4.221800849199543
28.2,6.8,24.8,7.47,15.8,52.1,1.5,False,True,False,4.344029848090334
2.78,9.4,24.7,12.1,6.1,6.2,3.0,True,False,False,6.585004776136723
28.9,7.5,22.4,7.7,3.8,36.3,1.5,False,True,False,4.232140619325969
3.3,7.6,37.0,9.9,8.7,70.1,3.0,True,False,False,6.055093558414444
29.8,7.3,46.4,8.46,20.9,18.6,3.0,False,False,True,6.569926623437958
35.2,6.2,17.2,3.8,14.4,13.9,3.0,True,False,False,2.812071591310363
2.78,9.4,24.7,9.55,6.1,6.2,3.0,False,False,True,5.549038024879351
57.05,7.33,17.68,5.9,11.81,15.59,1.36,False,True,False,3.2502980800353565
8.0,6.8,72.8,1.73,34.0,46.2,1.5,False,False,True,5.902549459375775
10.01,8.67,31.19,3.6,7.27,31.09,1.46,False,True,False,3.3135515497231545
57.0,7.3,17.8,11.7,11.7,15.8,1.5,False,True,False,5.582636140839325
12.7,4.2,34.5,8.0,26.6,71.2,3.0,False,False,True,5.630392277583735
10.06,8.96,31.17,11.5,7.24,31.29,1.47,False,False,True,6.639388986950312
29.73,7.18,46.37,3.5,21.07,18.69,3.06,False,True,False,4.394799613776682
1.3,7.0,29.4,5.98,7.2,32.4,3.0,False,True,False,4.2831077480592405
15.14,7.09,7.6,1.5,23.2,30.92,3.01,False,True,False,1.038945036821407
74.6,6.6,13.0,3.49,27.8,6.6,1.5,False,False,True,2.3133716154099138
59.89,4.4,30.89,16.9,4.32,51.65,3.14,True,False,False,8.441313631067628
31.9,7.1,12.4,17.5,33.5,12.8,3.0,True,False,False,8.140288381831933
8.0,6.8,72.8,3.7,34.0,46.2,1.5,False,False,True,6.696710832456256
3.3,7.6,37.0,10.18,8.7,70.1,3.0,False,True,False,5.975621071317317
12.7,4.2,34.5,4.47,26.6,71.2,3.0,False,False,True,4.2073518476476455
31.77,7.1,12.48,12.0,33.52,12.99,1.43,False,False,True,6.0854316060906894
15.0,7.0,7.6,5.1,23.2,30.9,1.5,False,False,True,2.8471881656678777
1.3,7.0,29.4,17.0,7.2,32.4,1.5,True,False,False,9.076096387625388
35.24,6.29,17.25,9.9,14.51,13.92,2.92,True,False,False,5.271726849736597
0.58,3.24,55.24,1.4,68.72,64.9,2.81,True,False,False,5.148810036056187
1.3,7.0,29.4,17.0,7.2,32.4,3.0,True,False,False,8.91792212135405
5.7,3.7,42.6,5.07,1.9,87.8,3.0,True,False,False,4.695200725159546
9.96,8.79,31.11,11.54,7.26,31.18,3.0,True,False,False,6.522756516117169
82.79,4.41,22.16,6.0,11.96,26.66,3.01,True,False,False,3.5968792425296923
20.6,7.3,18.0,17.5,10.9,26.0,3.0,False,False,True,8.216576885828534
13.17,6.8,28.94,8.1,4.94,35.78,2.76,True,False,False,5.164882003450449
29.76,7.3,46.35,16.7,20.98,18.57,3.04,False,True,False,9.701352997141623
19.7,4.6,28.4,11.6,3.9,34.2,1.5,True,False,False,6.897638372196441
110.0,5.3,32.0,5.78,15.5,53.1,1.5,False,True,False,3.472579598277412
74.6,6.6,13.0,6.1,27.8,6.6,3.0,True,False,False,3.215351756428854
112.0,3.8,7.0,2.0,3.5,4.5,1.5,False,True,False,0.8716250822986011
12.15,7.0,28.6,1.64,1.1,52.5,3.0,False,False,True,2.25990984793983
3.28,7.58,36.97,3.8,8.72,70.27,2.97,False,False,True,3.590264652726685
188.66,4.99,4.46,15.86,35.18,2.28,3.0,False,True,False,5.528106344315334
51.5,4.9,28.4,9.6,9.6,22.3,1.5,True,False,False,5.914187051048006
3.3,7.6,37.0,7.68,8.7,70.1,1.5,True,False,False,5.318324551468186
3.36,7.65,36.86,5.8,8.73,70.0,1.6,False,False,True,4.526823387463169
4.08,6.8,24.6,1.6,2.5,62.6,3.0,False,False,True,1.9855903150716923
19.7,4.6,28.4,8.05,3.9,34.2,3.0,False,False,True,5.300369754119263
386.0,4.5,3.0,8.07,32.1,2.6,3.0,True,False,False,0.44967810691399457
12.28,6.99,28.64,9.8,1.17,52.55,1.47,False,True,False,5.529198362958427
5.68,3.67,42.69,17.6,1.73,87.76,3.05,False,True,False,9.557615495716545
2.18,2.6,43.4,6.06,33.2,46.2,1.5,True,False,False,6.281608915970249
23.7,6.2,31.2,4.0,10.8,30.9,1.5,False,True,False,3.688361894153043
112.0,4.5,13.8,8.41,16.0,17.6,3.0,False,True,False,3.6437708049358273
74.29,5.84,24.2,3.9,7.55,15.2,2.94,False,True,False,2.689229808507653
57.0,7.3,17.8,4.98,11.7,15.8,3.0,False,True,False,2.715444398882286
28.9,7.5,22.4,3.6,3.8,36.3,1.5,False,False,True,2.7636743024691723
0.56,3.11,55.5,9.9,68.84,65.0,2.82,False,False,True,8.601032103648599
3.21,7.59,37.01,11.9,8.68,70.11,1.57,False,False,True,7.0067418787294615
3.25,7.52,36.96,5.9,8.58,70.12,3.12,False,False,True,4.428714570107306
204.79,4.64,2.87,17.7,38.03,0.74,2.94,True,False,False,6.285876138179943
23.56,6.18,31.04,4.1,10.71,30.82,2.83,False,True,False,3.5817262931236726
6.84,7.3,37.6,17.6,2.0,44.9,1.5,False,True,False,9.383629768192975
6.84,7.3,37.6,2.1,2.0,44.9,1.5,False,False,True,3.319508805083649
3.3,7.6,37.0,3.8,8.7,70.1,3.0,True,False,False,3.596015195068793
7.12,4.2,57.8,7.5,22.4,29.8,1.5,True,False,False,7.643021482099905
28.2,6.8,24.8,2.21,15.8,52.1,1.5,True,False,False,2.4159268844560944
112.0,4.5,13.8,12.0,16.0,17.6,1.5,False,True,False,5.249173157176165
49.0,6.7,23.4,4.0,14.7,35.1,1.5,True,False,False,3.0206780609691473
4.89,7.5,54.4,4.73,5.7,70.4,1.5,False,True,False,5.066638176927201
114.0,4.5,13.0,14.81,34.7,5.6,3.0,True,False,False,6.671160598180324
13.2,5.3,33.1,12.0,6.9,40.3,1.5,True,False,False,7.313078283993539
7.0,7.49,37.5,12.1,2.08,44.9,1.6,False,False,True,7.307964829380185
10.0,8.8,31.2,2.57,7.2,31.2,3.0,False,True,False,2.717828200309425
1.3,7.0,29.4,15.79,7.2,32.4,1.5,False,False,True,8.580320621102963
0.6,3.1,55.4,10.6,68.9,65.0,1.5,False,True,False,8.832850152591831
3.3,7.6,37.0,9.9,8.7,70.1,1.5,False,True,False,6.020919609435085
15.0,7.0,7.6,8.0,23.2,30.9,3.0,False,True,False,3.673727095595175
29.8,7.3,46.4,3.9,20.9,18.6,3.0,False,False,True,4.731664764936946
205.02,4.66,2.67,6.0,38.11,0.59,1.43,True,False,False,1.7126120351877632
28.2,6.8,24.8,3.96,15.8,52.1,3.0,False,False,True,2.9552345492857928
19.7,4.6,28.4,3.62,3.9,34.2,1.5,True,False,False,3.6806801198196726
8.0,6.8,72.8,7.19,34.0,46.2,1.5,False,False,True,8.103626158370407
205.0,4.7,2.8,2.75,38.1,0.6,1.5,False,True,False,0.20623134601634496
21.2,4.4,34.3,1.59,3.7,63.6,3.0,False,False,True,2.7672234023298654
114.0,4.5,13.0,5.48,34.7,5.6,3.0,False,False,True,2.901988715204344
137.03,4.6,34.75,6.0,15.08,45.68,1.5,True,False,False,3.826786015957351
5.7,3.7,42.6,6.56,1.9,87.8,1.5,False,False,True,5.446043746389321
3.3,7.6,37.0,9.9,8.7,70.1,1.5,True,False,False,6.213267824685784
59.8,4.5,30.8,10.97,4.4,51.7,1.5,False,False,True,6.197862319368679
13.15,7.0,28.8,2.6,4.9,35.8,1.5,False,False,True,3.0367048323960697
21.2,4.4,34.3,2.63,3.7,63.6,3.0,False,True,False,3.002119261508353
2.17,2.57,43.44,7.4,33.09,46.29,1.48,True,False,False,6.828442508179304
82.9,4.37,21.94,4.0,12.0,26.41,2.92,False,False,True,2.784659593147632
49.0,6.7,23.4,9.0,14.7,35.1,3.0,True,False,False,4.8781417974401435
3.19,7.51,16.05,1.99,17.82,27.04,1.5,True,False,False,2.213667655591748
7.34,7.27,36.76,2.99,1.92,45.61,1.5,False,True,False,3.427358283413086
13.15,5.59,33.18,17.3,6.95,40.38,3.03,True,False,False,9.256088752729658
4.08,6.8,24.6,8.17,2.5,62.6,1.5,False,True,False,4.607956071554544
11.4,7.3,28.4,5.55,16.6,20.3,1.5,True,False,False,4.483130973620229
12.15,7.0,28.6,8.01,1.1,52.5,3.0,False,True,False,4.643475818041648
0.6,3.1,55.4,2.72,68.9,65.0,3.0,True,False,False,5.690378609249268
4.08,6.8,24.6,4.72,2.5,62.6,1.5,False,False,True,3.4015226950542496
5.6,3.67,42.61,8.0,1.93,87.81,2.83,False,False,True,5.89211548299063
12.66,4.39,34.65,12.1,26.56,71.2,1.49,True,False,False,7.435787425560219
13.2,5.3,33.1,11.71,6.9,40.3,1.5,True,False,False,7.196171279834484
19.77,4.65,28.34,7.6,4.02,34.13,1.49,True,False,False,5.276954556247542
21.0,7.72,26.08,5.53,7.41,12.22,3.0,False,True,False,3.8103837290122766
6.62,7.01,36.5,4.03,7.77,68.89,1.5,False,False,True,3.8515388019627212
205.0,4.7,2.8,6.0,38.1,0.6,1.5,False,False,True,1.700752893190782
28.2,6.8,24.8,3.5,15.8,52.1,1.5,True,False,False,2.9359614891636174
57.0,7.3,17.8,5.85,11.7,15.8,3.0,True,False,False,3.2585136266101506
23.7,6.2,31.2,4.0,10.8,30.9,1.5,True,False,False,3.8807101094037417
51.5,4.9,28.4,2.28,9.6,22.3,1.5,False,False,True,2.955301645174445
11.4,7.3,28.4,7.7,16.6,20.3,1.5,True,False,False,5.349855314799434
66.7,5.6,22.2,11.28,7.0,17.7,1.5,False,False,True,5.942719656156638
205.0,4.7,2.8,12.0,38.1,0.6,1.5,False,False,True,4.119518496481586
16.86,5.37,44.36,8.9,10.7,55.76,3.0,True,False,False,6.477782315250783
12.08,6.97,28.36,11.5,1.15,52.64,1.58,False,False,True,6.371941626712765
354.89,6.1,15.22,4.74,34.1,12.41,1.5,False,False,True,0.10387880771130864
5.57,3.65,42.8,2.0,1.99,87.91,1.57,False,False,True,3.621372604296324
82.9,4.4,22.2,2.0,12.0,26.5,1.5,False,False,True,2.1406712876626304
56.83,7.39,17.63,7.6,11.68,15.74,2.91,False,True,False,3.760256960149665
385.82,4.49,2.9,12.1,31.92,2.46,1.6,False,True,False,2.0257553381489015
28.2,6.8,24.8,3.03,15.8,52.1,1.5,False,False,True,2.7385001470470574
13.15,7.0,28.8,4.1,4.9,35.8,3.0,False,True,False,3.2988651215555125
386.01,4.56,3.06,6.1,32.12,2.53,3.05,False,True,False,-0.5449868715748627
17.8,7.2,25.8,4.62,9.5,36.0,1.5,True,False,False,3.628421043668056
57.0,7.3,17.8,7.6,11.7,15.8,1.5,False,False,True,4.114169823982529
8.0,6.8,72.8,1.0,34.0,46.2,3.0,False,True,False,5.265735199312136
8.0,6.8,72.8,2.42,34.0,46.2,3.0,True,False,False,6.030524607341658
30.04,7.27,46.47,5.3,20.8,18.57,3.14,False,True,False,5.102324138955601
5.7,5.92,31.37,5.31,14.69,47.38,3.0,False,True,False,4.147550043831312
85.0,4.9,29.4,14.3,5.4,1.2,1.5,True,False,False,7.721891105243273
66.7,5.6,22.2,7.04,7.0,17.7,1.5,True,False,False,4.241449999689916
431.0,5.9,12.2,1.9,40.6,7.2,3.0,True,False,False,-2.03628271784756
4.17,6.72,24.61,7.8,2.58,62.71,1.51,True,False,False,4.659813810728407
51.5,4.9,28.4,4.58,9.6,22.3,1.5,True,False,False,3.8904864962947
110.04,5.37,32.1,7.9,15.58,53.08,1.68,True,False,False,4.498819458061863
57.0,7.3,17.8,3.09,11.7,15.8,1.5,False,False,True,2.296064345508941
10.11,8.76,20.7,4.83,30.01,10.4,3.0,False,False,True,3.5844235614601865
28.9,7.5,22.4,6.32,3.8,36.3,1.5,False,True,False,3.675824530569085
12.15,7.0,28.6,1.0,1.1,52.5,3.0,False,True,False,1.8175513381968924
110.0,5.3,32.0,10.27,15.5,53.1,3.0,False,True,False,5.12444825846869
11.4,7.3,28.4,11.7,16.6,20.3,3.0,False,False,True,6.7962000808631835
15.0,7.0,7.6,10.2,23.2,30.9,1.5,False,False,True,4.9031389284650615
17.8,7.2,25.8,3.94,9.5,36.0,3.0,False,True,False,3.00377179377306
78.41,6.92,15.63,3.42,15.52,13.6,1.5,False,True,False,1.9894396388175413
49.14,6.68,23.38,12.0,14.71,35.22,3.11,False,False,True,6.066474848101625
51.5,4.9,28.4,2.79,9.6,22.3,3.0,True,False,False,3.0107138250416035
59.8,4.5,30.8,5.84,4.4,51.7,1.5,True,False,False,4.137809098413822
110.0,5.3,32.0,10.0,15.5,53.1,3.0,True,False,False,5.207952021571303
114.04,4.48,13.07,6.2,34.75,5.38,2.79,False,False,True,3.224279371074227
13.2,5.3,33.1,11.0,6.9,40.3,1.5,False,False,True,6.901959313586292
28.2,6.8,24.8,11.5,15.8,52.1,1.5,False,True,False,5.968634078300657
12.7,4.2,34.5,6.0,26.6,71.2,3.0,False,False,True,4.8241370764867995
49.0,6.7,23.4,1.4,14.7,35.1,1.5,False,True,False,1.7801980842924336
12.16,6.89,28.64,7.6,1.07,52.46,3.0,False,True,False,4.495228516761187
74.58,6.55,13.11,8.0,27.85,6.49,2.99,True,False,False,3.9982108365444975
431.0,5.9,12.2,15.18,40.6,7.2,3.0,True,False,False,3.3172518174360857
177.9,4.83,29.07,12.1,17.99,46.05,1.55,False,False,True,5.460578514629393
29.8,7.3,46.4,11.7,20.9,18.6,3.0,True,False,False,7.884051419073771
74.4,5.6,24.2,7.87,7.5,15.3,1.5,True,False,False,4.662267613365336
0.5,3.15,55.5,8.1,68.97,65.04,1.44,False,True,False,7.832880556518363
15.0,7.0,7.6,8.01,23.2,30.9,3.0,True,False,False,3.870106586851358
6.84,7.3,37.6,3.51,2.0,44.9,3.0,False,False,True,3.7297444555856485
4.08,6.8,24.6,7.7,2.5,62.6,3.0,False,True,False,4.260311833025424
27.85,6.81,24.97,1.15,15.7,52.35,1.5,True,False,False,1.9985071907761283
35.2,6.2,17.2,10.63,14.4,13.9,1.5,False,True,False,5.531259154077037
430.94,5.88,12.16,17.6,40.54,7.3,1.54,True,False,False,4.445565986858483
386.0,4.5,3.0,12.0,32.1,2.6,1.5,False,True,False,1.9997956280901121
28.9,6.84,18.08,2.04,18.32,13.02,1.5,False,False,True,2.344891000546557
431.0,5.9,12.2,12.49,40.6,7.2,3.0,True,False,False,2.232838571960709
15.89,7.4,26.65,11.84,2.11,48.19,1.5,False,True,False,6.182953457398958
6.73,7.26,37.64,5.7,2.1,44.93,1.5,False,False,True,4.78050112420239
29.8,7.3,46.4,3.5,20.9,18.6,1.5,False,True,False,4.5442311455969815
74.55,6.49,12.9,6.3,27.86,6.71,1.47,False,True,False,3.272462572814405
2.91,9.56,24.7,2.0,6.08,6.07,2.87,True,False,False,2.50621651093445
23.64,6.2,31.13,6.1,10.74,30.75,3.17,True,False,False,4.5481844651333745
57.0,7.3,17.8,11.7,11.7,15.8,3.0,False,True,False,5.424461874567985
19.7,4.6,28.4,11.54,3.9,34.2,1.5,True,False,False,6.873450716163533
21.19,4.26,34.36,11.3,3.62,63.77,2.84,False,False,True,6.718055828814504
0.51,3.05,55.55,12.0,68.84,64.92,2.99,True,False,False,9.450256453367697
431.0,5.9,12.2,12.1,40.6,7.2,3.0,True,False,False,2.0756188077468067
13.2,5.3,33.1,9.66,6.9,40.3,1.5,True,False,False,6.3697596987101255
49.0,6.7,23.4,12.0,14.7,35.1,1.5,False,False,True,6.237707495498105
7.12,4.2,57.8,3.4,22.4,29.8,1.5,True,False,False,5.9901983198511894
31.9,7.1,12.4,2.58,33.5,12.8,1.5,False,False,True,2.2758074780613615
386.0,4.5,3.0,4.21,32.1,2.6,3.0,False,True,False,-1.2987426464537877
5.83,3.4,42.68,5.9,1.94,87.9,3.1,False,False,True,5.053585082339259
112.0,3.8,7.0,2.04,3.5,4.5,3.0,True,False,False,0.9219241352998986
17.54,7.64,25.72,1.4,2.61,46.14,2.82,True,False,False,1.9449900984324713
57.0,7.3,17.8,5.8,11.7,15.8,1.5,True,False,False,3.396531512854067
112.07,3.9,7.16,7.9,3.75,4.39,1.31,False,False,True,3.4553031758331985
22.19,7.24,33.34,11.15,13.67,29.63,1.5,False,True,False,6.63893073366918
177.9,4.8,29.1,6.22,18.2,46.1,3.0,False,True,False,2.7604536511734867
178.1,4.68,29.11,1.9,18.17,45.96,1.42,False,True,False,1.2010245457903543
6.84,7.3,37.6,2.56,2.0,44.9,3.0,False,False,True,3.346773235064604
35.2,6.21,17.16,11.7,14.3,13.96,3.16,False,True,False,5.781858196143754
7.12,4.2,57.8,7.32,22.4,29.8,1.5,True,False,False,7.5704585140011815
8.0,6.8,72.8,5.99,34.0,46.2,3.0,False,True,False,7.2773419260489876
28.9,7.5,22.4,6.89,3.8,36.3,3.0,False,True,False,3.7474329966103714
21.2,4.4,34.3,1.99,3.7,63.6,1.5,False,True,False,2.9022918634286743
19.78,4.69,28.35,3.9,3.9,34.31,1.51,False,False,True,3.767362042180203
51.5,4.9,28.4,7.6,9.6,22.3,1.5,True,False,False,5.107931849951071
15.0,7.0,7.6,4.36,23.2,30.9,1.5,False,True,False,2.364516895870094
57.0,7.3,17.8,1.3,11.7,15.8,3.0,False,True,False,1.231934828863926
17.7,7.51,25.75,4.1,2.72,46.25,2.98,False,False,True,3.025719939805629
13.15,7.0,28.8,11.7,4.9,35.8,1.5,False,True,False,6.520809151995203
111.94,4.57,13.78,17.7,16.34,17.49,1.37,True,False,False,7.748000374106092
8.0,6.8,72.8,5.15,34.0,46.2,3.0,False,False,True,7.123071586980194
66.86,5.65,22.19,6.1,6.88,17.75,1.42,False,False,True,3.8522983476070576
51.5,4.9,28.4,7.18,9.6,22.3,1.5,False,False,True,4.930626887861934
20.6,7.3,18.0,11.48,10.9,26.0,1.5,False,True,False,5.763566151406183
114.15,4.31,13.05,11.9,34.84,5.54,3.01,False,False,True,5.517652822535123
205.0,4.7,2.8,2.0,38.1,0.6,1.5,False,False,True,0.08824249099691284
82.77,4.25,22.05,7.9,12.01,26.36,1.53,True,False,False,4.536447440307009
13.15,7.0,28.8,2.78,4.9,35.8,1.5,False,True,False,2.9249109551028756
74.4,5.6,24.2,9.29,7.5,15.3,3.0,False,False,True,5.068543170014039
51.5,4.9,28.4,3.7,9.6,22.3,3.0,True,False,False,3.377559941540709
44.96,6.55,16.88,13.37,12.26,23.76,1.5,False,False,True,6.517335251972248
17.7,7.6,25.7,5.43,2.6,46.1,3.0,False,False,True,3.545162979241497
13.15,7.0,28.8,8.1,4.9,35.8,1.5,True,False,False,5.261898005271419
0.6,3.1,55.4,11.84,68.9,65.0,1.5,True,False,False,9.525076592522629
82.92,4.54,22.12,10.0,12.05,26.35,1.62,False,False,True,5.3314625004217415
4.0,6.75,24.57,5.7,2.65,62.53,3.12,False,False,True,3.6334328170120687
6.9,6.92,39.18,4.69,27.55,42.35,3.0,False,False,True,4.653705206010524
15.0,7.0,7.6,4.18,23.2,30.9,3.0,False,False,True,2.318136506891948
23.53,6.7,31.52,8.03,11.05,35.65,1.5,False,True,False,5.219913417756931
28.9,7.5,22.4,9.6,3.8,36.3,1.5,True,False,False,5.1904312756187565
4.21,6.87,24.62,8.9,2.42,62.37,2.93,True,False,False,4.936451100984881
205.0,4.7,2.8,4.47,38.1,0.6,3.0,False,False,True,0.9257933980802872
3.84,6.38,30.54,3.53,11.52,41.04,1.5,False,False,True,3.7154243632116084
28.9,7.5,22.4,11.6,3.8,36.3,1.5,True,False,False,5.996686476715691
31.9,7.1,12.4,7.06,33.5,12.8,1.5,True,False,False,4.089810498377275
46.41,5.77,28.01,7.67,5.25,29.06,1.5,True,False,False,4.928273292706139
110.0,5.3,32.0,1.4,15.5,53.1,1.5,False,True,False,1.7068807078751251
