Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
2.63,7.4,14.8,7.7,18.7,26.7,1.5,False,False,True,4.636566332970447
11.4,7.3,28.4,10.05,16.6,20.3,3.0,False,True,False,2.967535234238193
1.66,5.6,43.6,5.96,3.47,9.8,1.5,True,False,False,2.892234583964904
21.21,7.23,31.65,12.45,12.74,31.06,1.5,False,False,True,4.068120887131643
27.18,7.16,19.25,4.24,11.78,28.11,1.5,False,False,True,1.5289868673764329
56.83,7.25,17.56,9.7,11.67,15.76,1.43,True,False,False,2.9442272715829034
114.0,4.5,13.0,15.66,34.7,5.6,3.0,False,False,True,1.4488783886718561
0.6,3.1,55.4,6.2,68.9,65.0,3.0,False,False,True,7.167867757706027
17.7,7.6,25.7,7.85,2.6,46.1,1.5,True,False,False,1.9140727276913605
1.3,7.0,29.4,5.23,7.2,32.4,1.5,False,False,True,2.287422113515602
110.0,5.3,32.0,6.11,15.5,53.1,3.0,True,False,False,1.6978475665390693
2.63,7.4,14.8,2.51,18.7,26.7,3.0,True,False,False,1.910646589274744
8.0,6.8,72.8,11.08,34.0,46.2,3.0,False,False,True,12.002494848401462
205.03,4.6,2.71,4.1,38.02,0.53,1.57,False,False,True,2.194296518560188
4.99,7.55,36.17,11.07,9.18,68.88,3.0,True,False,False,5.9292199644663715
82.9,4.4,22.2,11.11,12.0,26.5,3.0,True,False,False,6.905756023644851
28.2,6.8,24.8,1.17,15.8,52.1,3.0,True,False,False,0.7149401608033307
112.0,3.8,7.0,2.0,3.5,4.5,1.5,True,False,False,2.5100894662307036
431.0,5.9,12.2,12.1,40.6,7.2,1.5,True,False,False,1.0271397928190102
1.3,7.0,29.4,7.64,7.2,32.4,1.5,False,False,True,4.673452496968524
110.0,5.3,32.0,3.5,15.5,53.1,1.5,False,False,True,1.2428165316612019
12.7,4.2,34.5,9.23,26.6,71.2,3.0,False,True,False,15.82108290084345
19.7,4.6,28.4,9.7,3.9,34.2,3.0,True,False,False,3.4887078666534417
112.2,3.58,6.9,12.0,3.54,4.49,1.58,True,False,False,8.411882351309984
6.84,7.3,37.6,3.82,2.0,44.9,1.5,False,True,False,2.6035291194112866
8.38,7.35,50.11,3.13,6.7,63.89,1.5,False,True,False,2.27737385961451
15.0,7.0,7.6,7.51,23.2,30.9,1.5,False,True,False,3.930635656399024
1.3,7.0,29.4,5.7,7.2,32.4,3.0,True,False,False,2.6719532970307833
114.11,4.53,12.87,4.0,34.85,5.59,1.66,True,False,False,0.7830201483358848
59.8,4.5,30.8,1.55,4.4,51.7,3.0,False,True,False,1.8639292129606302
431.0,5.9,12.2,3.34,40.6,7.2,3.0,False,True,False,0.3338115782834255
35.2,6.2,17.2,8.55,14.4,13.9,1.5,False,True,False,3.659227658894931
20.6,7.3,18.0,4.1,10.9,26.0,1.5,False,True,False,1.376557771062786
2.78,9.4,24.7,10.2,6.1,6.2,3.0,True,False,False,20.022585516348844
2.97,9.64,21.9,1.8,34.41,9.3,1.51,False,True,False,3.3937890905868118
82.9,4.4,22.2,11.6,12.0,26.5,1.5,False,False,True,7.127916992521162
114.02,4.56,12.98,7.8,34.65,5.7,1.44,True,False,False,1.2051414306374264
136.95,4.82,34.83,10.2,15.03,45.72,1.5,False,False,True,11.053511203127558
66.7,5.6,22.2,12.0,7.0,17.7,3.0,True,False,False,6.540546925222115
20.6,7.3,18.0,16.24,10.9,26.0,1.5,False,False,True,2.6490603895981675
59.8,4.5,30.8,1.98,4.4,51.7,1.5,False,False,True,2.2377196279251264
10.07,8.84,31.16,1.0,7.28,31.21,2.87,False,False,True,0.44815336103630754
3.69,7.37,14.19,10.83,19.08,27.06,3.0,False,True,False,9.557879671880293
5.7,3.7,42.6,7.73,1.9,87.8,1.5,False,True,False,4.116956673767631
51.5,4.9,28.4,3.7,9.6,22.3,1.5,False,False,True,3.610348084937906
28.9,7.5,22.4,3.51,3.8,36.3,1.5,True,False,False,2.0358934603263603
5.66,3.7,42.8,17.6,1.76,87.75,3.13,False,False,True,9.029744674514099
3.3,7.6,37.0,3.52,8.7,70.1,1.5,False,True,False,1.8381308062480364
19.7,4.6,28.4,6.59,3.9,34.2,1.5,True,False,False,2.530607892531039
160.34,4.93,28.01,14.99,16.43,41.61,3.0,False,True,False,3.8349451145132982
28.25,6.59,24.77,16.9,16.01,52.19,1.37,False,True,False,4.959722078457802
35.2,6.2,17.2,3.49,14.4,13.9,1.5,False,True,False,1.9621896109325823
13.15,7.0,28.8,6.2,4.9,35.8,1.5,True,False,False,4.289295896023246
28.9,7.5,22.4,7.7,3.8,36.3,1.5,True,False,False,3.206217208054173
79.59,6.0,24.37,8.01,22.51,37.41,1.5,False,True,False,3.8735332926574237
59.8,4.5,30.8,3.8,4.4,51.7,3.0,False,True,False,3.822847582993658
110.0,5.3,32.0,9.04,15.5,53.1,3.0,True,False,False,1.5732994173064516
74.6,6.6,13.0,7.9,27.8,6.6,3.0,False,False,True,3.69658394196583
431.0,5.9,12.2,17.5,40.6,7.2,1.5,False,False,True,2.241630111911364
386.0,4.5,3.0,12.51,32.1,2.6,3.0,False,True,False,2.7470071368430022
13.2,5.3,33.1,7.9,6.9,40.3,1.5,False,False,True,4.759300068759761
90.65,5.15,14.78,5.62,14.81,19.56,1.5,False,False,True,2.5022831334961837
29.11,6.28,29.28,6.98,12.14,31.79,3.0,False,True,False,3.410471763286768
8.0,6.8,72.8,1.95,34.0,46.2,1.5,False,True,False,1.6066549117141986
29.8,7.3,46.4,8.15,20.9,18.6,3.0,False,True,False,1.4076885600266564
21.73,7.09,25.28,1.66,10.53,34.76,1.5,True,False,False,1.019830487440956
28.98,7.44,22.3,5.5,3.76,36.31,2.91,True,False,False,2.675727952511365
5.7,3.7,42.6,9.12,1.9,87.8,1.5,False,False,True,6.130047489707589
17.8,7.2,25.8,6.4,9.5,36.0,1.5,False,True,False,1.5203490355151161
112.03,3.87,6.97,12.1,3.75,4.48,3.05,False,False,True,8.46344557833878
9.73,5.94,32.92,8.2,2.19,47.03,1.5,False,False,True,6.335266946004535
28.88,7.72,22.6,1.0,3.71,36.15,3.08,True,False,False,1.0134598877971623
386.0,4.5,3.0,12.0,32.1,2.6,3.0,True,False,False,2.4717059902567162
51.5,4.9,28.4,3.63,9.6,22.3,1.5,True,False,False,3.5196132749316424
35.2,6.2,17.2,10.32,14.4,13.9,3.0,False,False,True,4.4050229421860845
28.17,6.87,24.76,3.5,15.93,52.24,2.95,False,False,True,1.9660709911283267
10.03,5.93,33.01,11.01,2.73,46.46,3.0,False,True,False,7.161265474396689
13.15,7.0,28.8,2.98,4.9,35.8,1.5,True,False,False,1.7162141171311023
2.78,9.4,24.7,10.12,6.1,6.2,1.5,True,False,False,19.612689427664286
3.3,7.6,37.0,9.49,8.7,70.1,1.5,False,False,True,5.304252783538305
66.7,5.6,22.2,1.1,7.0,17.7,3.0,True,False,False,1.5150544169482458
5.75,3.95,42.43,5.9,1.81,87.75,1.5,False,True,False,3.3382376835217102
110.0,5.3,32.0,6.0,15.5,53.1,3.0,False,True,False,1.4449192849997696
13.31,5.26,33.0,6.1,6.87,40.29,3.01,False,False,True,3.9951155837421313
71.98,4.45,26.27,6.89,8.41,38.42,1.5,True,False,False,5.549054278530448
2.83,9.52,21.56,4.2,34.53,9.42,1.27,False,False,True,6.048101459976371
15.0,7.0,7.6,4.46,23.2,30.9,1.5,True,False,False,2.7020056454325267
28.9,7.5,22.4,4.0,3.8,36.3,3.0,False,False,True,2.214994082467532
28.9,7.5,22.4,3.06,3.8,36.3,1.5,False,False,True,1.892093458949653
200.75,4.77,3.23,17.22,37.34,1.04,3.0,True,False,False,4.147611104567315
6.84,7.3,37.6,7.9,2.0,44.9,3.0,True,False,False,4.22055861365475
5.05,7.45,54.35,7.9,5.73,70.38,1.66,True,False,False,4.724303427076531
2.63,9.31,24.63,6.2,5.98,6.06,2.94,True,False,False,14.697477185989555
28.2,6.8,24.8,7.47,15.8,52.1,1.5,False,True,False,3.1032961914766415
2.78,9.4,24.7,12.1,6.1,6.2,3.0,True,False,False,20.248603921225943
28.9,7.5,22.4,7.7,3.8,36.3,1.5,False,True,False,3.140842865380831
3.3,7.6,37.0,9.9,8.7,70.1,3.0,True,False,False,5.426729961892985
29.8,7.3,46.4,8.46,20.9,18.6,3.0,False,False,True,2.184331942414582
35.2,6.2,17.2,3.8,14.4,13.9,3.0,True,False,False,2.3439094897493593
2.78,9.4,24.7,9.55,6.1,6.2,3.0,False,False,True,20.24271492685436
57.05,7.33,17.68,5.9,11.81,15.59,1.36,False,True,False,1.8318508242134295
8.0,6.8,72.8,1.73,34.0,46.2,1.5,False,False,True,1.7247568337227426
10.01,8.67,31.19,3.6,7.27,31.09,1.46,False,True,False,1.3129096004302359
57.0,7.3,17.8,11.7,11.7,15.8,1.5,False,True,False,3.2671254347036416
12.7,4.2,34.5,8.0,26.6,71.2,3.0,False,False,True,12.347143378411765
10.06,8.96,31.17,11.5,7.24,31.29,1.47,False,False,True,3.934027531988887
29.73,7.18,46.37,3.5,21.07,18.69,3.06,False,True,False,1.5132489788268335
1.3,7.0,29.4,5.98,7.2,32.4,3.0,False,True,False,2.749106569092191
15.14,7.09,7.6,1.5,23.2,30.92,3.01,False,True,False,1.054414934842079
74.6,6.6,13.0,3.49,27.8,6.6,1.5,False,False,True,2.2176855394151804
59.89,4.4,30.89,16.9,4.32,51.65,3.14,True,False,False,9.34594364797578
31.9,7.1,12.4,17.5,33.5,12.8,3.0,True,False,False,5.702627006222461
8.0,6.8,72.8,3.7,34.0,46.2,1.5,False,False,True,3.1878299606544256
3.3,7.6,37.0,10.18,8.7,70.1,3.0,False,True,False,5.279694795925169
12.7,4.2,34.5,4.47,26.6,71.2,3.0,False,False,True,6.886046860290634
31.77,7.1,12.48,12.0,33.52,12.99,1.43,False,False,True,4.0724804970451025
15.0,7.0,7.6,5.1,23.2,30.9,1.5,False,False,True,3.0689145184423317
1.3,7.0,29.4,17.0,7.2,32.4,1.5,True,False,False,5.768144141413974
35.24,6.29,17.25,9.9,14.51,13.92,2.92,True,False,False,4.268621331366351
0.58,3.24,55.24,1.4,68.72,64.9,2.81,True,False,False,2.994060683623156
1.3,7.0,29.4,17.0,7.2,32.4,3.0,True,False,False,5.927723484023562
5.7,3.7,42.6,5.07,1.9,87.8,3.0,True,False,False,3.557860782294723
9.96,8.79,31.11,11.54,7.26,31.18,3.0,True,False,False,4.420225204311133
82.79,4.41,22.16,6.0,11.96,26.66,3.01,True,False,False,4.272360089197312
20.6,7.3,18.0,17.5,10.9,26.0,3.0,False,False,True,2.5729075721449455
13.17,6.8,28.94,8.1,4.94,35.78,2.76,True,False,False,5.335823785184243
29.76,7.3,46.35,16.7,20.98,18.57,3.04,False,True,False,4.0998208725592855
19.7,4.6,28.4,11.6,3.9,34.2,1.5,True,False,False,3.3547662559681775
110.0,5.3,32.0,5.78,15.5,53.1,1.5,False,True,False,1.4348153614243098
74.6,6.6,13.0,6.1,27.8,6.6,3.0,True,False,False,3.3711055448526683
112.0,3.8,7.0,2.0,3.5,4.5,1.5,False,True,False,2.3556321827613926
12.15,7.0,28.6,1.64,1.1,52.5,3.0,False,False,True,2.3560598221587523
3.28,7.58,36.97,3.8,8.72,70.27,2.97,False,False,True,2.0774417535599414
188.66,4.99,4.46,15.86,35.18,2.28,3.0,False,True,False,3.3274146271637073
51.5,4.9,28.4,9.6,9.6,22.3,1.5,True,False,False,6.567816375055191
3.3,7.6,37.0,7.68,8.7,70.1,1.5,True,False,False,3.9671670971916693
3.36,7.65,36.86,5.8,8.73,70.0,1.6,False,False,True,3.1154437686447407
4.08,6.8,24.6,1.6,2.5,62.6,3.0,False,False,True,3.2795827183781143
19.7,4.6,28.4,8.05,3.9,34.2,3.0,False,False,True,2.724155289330151
386.0,4.5,3.0,8.07,32.1,2.6,3.0,True,False,False,1.882820583374975
12.28,6.99,28.64,9.8,1.17,52.55,1.47,False,True,False,7.958527121471829
5.68,3.67,42.69,17.6,1.73,87.76,3.05,False,True,False,8.742512888564397
2.18,2.6,43.4,6.06,33.2,46.2,1.5,True,False,False,8.634560567784
23.7,6.2,31.2,4.0,10.8,30.9,1.5,False,True,False,2.7886416635446256
112.0,4.5,13.8,8.41,16.0,17.6,3.0,False,True,False,1.9265399785050834
74.29,5.84,24.2,3.9,7.55,15.2,2.94,False,True,False,2.7181165733418697
57.0,7.3,17.8,4.98,11.7,15.8,3.0,False,True,False,1.9761119617343599
28.9,7.5,22.4,3.6,3.8,36.3,1.5,False,False,True,2.1775043793848794
0.56,3.11,55.5,9.9,68.84,65.0,2.82,False,False,True,11.96413749568485
3.21,7.59,37.01,11.9,8.68,70.11,1.57,False,False,True,7.323653374899754
3.25,7.52,36.96,5.9,8.58,70.12,3.12,False,False,True,3.4879194646218
204.79,4.64,2.87,17.7,38.03,0.74,2.94,True,False,False,4.775373132121146
23.56,6.18,31.04,4.1,10.71,30.82,2.83,False,True,False,2.921345692321859
6.84,7.3,37.6,17.6,2.0,44.9,1.5,False,True,False,7.569344092755384
6.84,7.3,37.6,2.1,2.0,44.9,1.5,False,False,True,2.107748178762253
3.3,7.6,37.0,3.8,8.7,70.1,3.0,True,False,False,2.158563511380422
7.12,4.2,57.8,7.5,22.4,29.8,1.5,True,False,False,20.026487201597078
28.2,6.8,24.8,2.21,15.8,52.1,1.5,True,False,False,1.39360085960765
112.0,4.5,13.8,12.0,16.0,17.6,1.5,False,True,False,2.568987036571536
49.0,6.7,23.4,4.0,14.7,35.1,1.5,True,False,False,1.9095367943943136
4.89,7.5,54.4,4.73,5.7,70.4,1.5,False,True,False,4.381864924119353
114.0,4.5,13.0,14.81,34.7,5.6,3.0,True,False,False,1.3765740196999774
13.2,5.3,33.1,12.0,6.9,40.3,1.5,True,False,False,5.694794580665105
7.0,7.49,37.5,12.1,2.08,44.9,1.6,False,False,True,6.843006132159974
10.0,8.8,31.2,2.57,7.2,31.2,3.0,False,True,False,0.823345962099859
1.3,7.0,29.4,15.79,7.2,32.4,1.5,False,False,True,6.3349749166400775
0.6,3.1,55.4,10.6,68.9,65.0,1.5,False,True,False,12.08144950971422
3.3,7.6,37.0,9.9,8.7,70.1,1.5,False,True,False,5.3462460404900725
15.0,7.0,7.6,8.0,23.2,30.9,3.0,False,True,False,4.329361026984055
29.8,7.3,46.4,3.9,20.9,18.6,3.0,False,False,True,1.8133091191930741
205.02,4.66,2.67,6.0,38.11,0.59,1.43,True,False,False,2.068764255449733
28.2,6.8,24.8,3.96,15.8,52.1,3.0,False,False,True,2.041598065840609
19.7,4.6,28.4,3.62,3.9,34.2,1.5,True,False,False,1.9814323541035055
8.0,6.8,72.8,7.19,34.0,46.2,1.5,False,False,True,7.875508825250744
205.0,4.7,2.8,2.75,38.1,0.6,1.5,False,True,False,1.2060035085164886
21.2,4.4,34.3,1.59,3.7,63.6,3.0,False,False,True,0.6365769529204883
114.0,4.5,13.0,5.48,34.7,5.6,3.0,False,False,True,0.8020828019294304
137.03,4.6,34.75,6.0,15.08,45.68,1.5,True,False,False,6.851341870618236
5.7,3.7,42.6,6.56,1.9,87.8,1.5,False,False,True,4.020878817577253
3.3,7.6,37.0,9.9,8.7,70.1,1.5,True,False,False,5.329923311259319
59.8,4.5,30.8,10.97,4.4,51.7,1.5,False,False,True,8.882505028675245
13.15,7.0,28.8,2.6,4.9,35.8,1.5,False,False,True,1.5332016993199564
21.2,4.4,34.3,2.63,3.7,63.6,3.0,False,True,False,1.6790018142924994
2.17,2.57,43.44,7.4,33.09,46.29,1.48,True,False,False,11.594167187422409
82.9,4.37,21.94,4.0,12.0,26.41,2.92,False,False,True,3.7611577660583917
49.0,6.7,23.4,9.0,14.7,35.1,3.0,True,False,False,4.026910700793729
3.19,7.51,16.05,1.99,17.82,27.04,1.5,True,False,False,1.1199331964767258
7.34,7.27,36.76,2.99,1.92,45.61,1.5,False,True,False,2.595314961320372
13.15,5.59,33.18,17.3,6.95,40.38,3.03,True,False,False,5.771242084985018
4.08,6.8,24.6,8.17,2.5,62.6,1.5,False,True,False,13.411228758749322
11.4,7.3,28.4,5.55,16.6,20.3,1.5,True,False,False,2.625836831278024
12.15,7.0,28.6,8.01,1.1,52.5,3.0,False,True,False,7.533621239043272
0.6,3.1,55.4,2.72,68.9,65.0,3.0,True,False,False,3.7897673618115535
4.08,6.8,24.6,4.72,2.5,62.6,1.5,False,False,True,8.170524108559936
5.6,3.67,42.61,8.0,1.93,87.81,2.83,False,False,True,5.055621397682466
12.66,4.39,34.65,12.1,26.56,71.2,1.49,True,False,False,15.635936811873355
13.2,5.3,33.1,11.71,6.9,40.3,1.5,True,False,False,5.831504260409469
19.77,4.65,28.34,7.6,4.02,34.13,1.49,True,False,False,3.2284139793292783
21.0,7.72,26.08,5.53,7.41,12.22,3.0,False,True,False,2.3841989278390074
6.62,7.01,36.5,4.03,7.77,68.89,1.5,False,False,True,2.145057425682053
205.0,4.7,2.8,6.0,38.1,0.6,1.5,False,False,True,2.0757537926198717
28.2,6.8,24.8,3.5,15.8,52.1,1.5,True,False,False,2.0737131921975513
57.0,7.3,17.8,5.85,11.7,15.8,3.0,True,False,False,2.0923410301658234
23.7,6.2,31.2,4.0,10.8,30.9,1.5,True,False,False,2.9718346983189567
51.5,4.9,28.4,2.28,9.6,22.3,1.5,False,False,True,2.523419420211297
11.4,7.3,28.4,7.7,16.6,20.3,1.5,True,False,False,2.603756125568151
66.7,5.6,22.2,11.28,7.0,17.7,1.5,False,False,True,6.421846946899426
205.0,4.7,2.8,12.0,38.1,0.6,1.5,False,False,True,3.081042474405082
16.86,5.37,44.36,8.9,10.7,55.76,3.0,True,False,False,4.829534358671173
12.08,6.97,28.36,11.5,1.15,52.64,1.58,False,False,True,8.974392547184861
354.89,6.1,15.22,4.74,34.1,12.41,1.5,False,False,True,1.6278854994469947
5.57,3.65,42.8,2.0,1.99,87.91,1.57,False,False,True,0.6867525335144012
82.9,4.4,22.2,2.0,12.0,26.5,1.5,False,False,True,2.212260221087487
56.83,7.39,17.63,7.6,11.68,15.74,2.91,False,True,False,2.03886780683519
385.82,4.49,2.9,12.1,31.92,2.46,1.6,False,True,False,2.5969228090247793
28.2,6.8,24.8,3.03,15.8,52.1,1.5,False,False,True,1.9033107447860738
13.15,7.0,28.8,4.1,4.9,35.8,3.0,False,True,False,2.56537340188307
386.01,4.56,3.06,6.1,32.12,2.53,3.05,False,True,False,1.225265051978986
17.8,7.2,25.8,4.62,9.5,36.0,1.5,True,False,False,1.5141013240627388
57.0,7.3,17.8,7.6,11.7,15.8,1.5,False,False,True,2.393528735292205
8.0,6.8,72.8,1.0,34.0,46.2,3.0,False,True,False,0.5890686549412262
8.0,6.8,72.8,2.42,34.0,46.2,3.0,True,False,False,2.0985977029488727
30.04,7.27,46.47,5.3,20.8,18.57,3.14,False,True,False,1.479495614709694
5.7,5.92,31.37,5.31,14.69,47.38,3.0,False,True,False,5.122765426509131
85.0,4.9,29.4,14.3,5.4,1.2,1.5,True,False,False,4.909902997559615
66.7,5.6,22.2,7.04,7.0,17.7,1.5,True,False,False,4.622309792053
431.0,5.9,12.2,1.9,40.6,7.2,3.0,True,False,False,0.13598408231070008
4.17,6.72,24.61,7.8,2.58,62.71,1.51,True,False,False,11.971185162062774
51.5,4.9,28.4,4.58,9.6,22.3,1.5,True,False,False,4.12809000181952
110.04,5.37,32.1,7.9,15.58,53.08,1.68,True,False,False,1.5909511973322523
57.0,7.3,17.8,3.09,11.7,15.8,1.5,False,False,True,1.612082202688377
10.11,8.76,20.7,4.83,30.01,10.4,3.0,False,False,True,3.2548921348111213
28.9,7.5,22.4,6.32,3.8,36.3,1.5,False,True,False,2.8120865221179505
12.15,7.0,28.6,1.0,1.1,52.5,3.0,False,True,False,1.7873541426221458
110.0,5.3,32.0,10.27,15.5,53.1,3.0,False,True,False,1.411370345740043
11.4,7.3,28.4,11.7,16.6,20.3,3.0,False,False,True,3.261956435934244
15.0,7.0,7.6,10.2,23.2,30.9,1.5,False,False,True,4.776226867384213
17.8,7.2,25.8,3.94,9.5,36.0,3.0,False,True,False,1.2757815787923539
78.41,6.92,15.63,3.42,15.52,13.6,1.5,False,True,False,1.082045512841046
49.14,6.68,23.38,12.0,14.71,35.22,3.11,False,False,True,4.986592454829693
51.5,4.9,28.4,2.79,9.6,22.3,3.0,True,False,False,2.7372856724096226
59.8,4.5,30.8,5.84,4.4,51.7,1.5,True,False,False,5.341974245807654
110.0,5.3,32.0,10.0,15.5,53.1,3.0,True,False,False,1.5950636251032553
114.04,4.48,13.07,6.2,34.75,5.38,2.79,False,False,True,1.1302982992716506
13.2,5.3,33.1,11.0,6.9,40.3,1.5,False,False,True,5.787622427096358
28.2,6.8,24.8,11.5,15.8,52.1,1.5,False,True,False,4.60122173705377
12.7,4.2,34.5,6.0,26.6,71.2,3.0,False,False,True,7.990610089443799
49.0,6.7,23.4,1.4,14.7,35.1,1.5,False,True,False,0.9996957952899517
12.16,6.89,28.64,7.6,1.07,52.46,3.0,False,True,False,7.156475235749344
74.58,6.55,13.11,8.0,27.85,6.49,2.99,True,False,False,3.913148272394466
431.0,5.9,12.2,15.18,40.6,7.2,3.0,True,False,False,1.3807310368945656
177.9,4.83,29.07,12.1,17.99,46.05,1.55,False,False,True,4.238171667896869
29.8,7.3,46.4,11.7,20.9,18.6,3.0,True,False,False,3.786666899001093
74.4,5.6,24.2,7.87,7.5,15.3,1.5,True,False,False,4.0778539285524245
0.5,3.15,55.5,8.1,68.97,65.04,1.44,False,True,False,10.391023964991282
15.0,7.0,7.6,8.01,23.2,30.9,3.0,True,False,False,4.457331435132756
6.84,7.3,37.6,3.51,2.0,44.9,3.0,False,False,True,2.960910455416805
4.08,6.8,24.6,7.7,2.5,62.6,3.0,False,True,False,12.758257042628808
27.85,6.81,24.97,1.15,15.7,52.35,1.5,True,False,False,0.7463048038243906
35.2,6.2,17.2,10.63,14.4,13.9,1.5,False,True,False,4.064992537240982
430.94,5.88,12.16,17.6,40.54,7.3,1.54,True,False,False,1.956985263128789
386.0,4.5,3.0,12.0,32.1,2.6,1.5,False,True,False,2.297582087865231
28.9,6.84,18.08,2.04,18.32,13.02,1.5,False,False,True,1.2441855789171816
431.0,5.9,12.2,12.49,40.6,7.2,3.0,True,False,False,1.342664422162918
15.89,7.4,26.65,11.84,2.11,48.19,1.5,False,True,False,5.034592926689805
6.73,7.26,37.64,5.7,2.1,44.93,1.5,False,False,True,3.330945348212396
29.8,7.3,46.4,3.5,20.9,18.6,1.5,False,True,False,1.4430324337586755
74.55,6.49,12.9,6.3,27.86,6.71,1.47,False,True,False,3.0080956231799045
2.91,9.56,24.7,2.0,6.08,6.07,2.87,True,False,False,7.609675295130266
23.64,6.2,31.13,6.1,10.74,30.75,3.17,True,False,False,4.244470634778569
57.0,7.3,17.8,11.7,11.7,15.8,3.0,False,True,False,3.5170622325053285
19.7,4.6,28.4,11.54,3.9,34.2,1.5,True,False,False,3.3547662559681775
21.19,4.26,34.36,11.3,3.62,63.77,2.84,False,False,True,5.495371185347252
0.51,3.05,55.55,12.0,68.84,64.92,2.99,True,False,False,14.542822841079632
431.0,5.9,12.2,12.1,40.6,7.2,3.0,True,False,False,1.1121604078418956
13.2,5.3,33.1,9.66,6.9,40.3,1.5,True,False,False,5.4169871579056155
49.0,6.7,23.4,12.0,14.7,35.1,1.5,False,False,True,4.938340418350828
7.12,4.2,57.8,3.4,22.4,29.8,1.5,True,False,False,9.641221472049814
31.9,7.1,12.4,2.58,33.5,12.8,1.5,False,False,True,0.6897368279283272
386.0,4.5,3.0,4.21,32.1,2.6,3.0,False,True,False,0.8051910806352479
5.83,3.4,42.68,5.9,1.94,87.9,3.1,False,False,True,3.618666195250033
112.0,3.8,7.0,2.04,3.5,4.5,3.0,True,False,False,2.63838101837453
17.54,7.64,25.72,1.4,2.61,46.14,2.82,True,False,False,0.3069152212978405
57.0,7.3,17.8,5.8,11.7,15.8,1.5,True,False,False,2.059618816122134
112.07,3.9,7.16,7.9,3.75,4.39,1.31,False,False,True,7.581171779517884
22.19,7.24,33.34,11.15,13.67,29.63,1.5,False,True,False,3.90378729312307
177.9,4.8,29.1,6.22,18.2,46.1,3.0,False,True,False,3.4561400748225473
178.1,4.68,29.11,1.9,18.17,45.96,1.42,False,True,False,1.8277822365896013
6.84,7.3,37.6,2.56,2.0,44.9,3.0,False,False,True,2.2665740562635244
35.2,6.21,17.16,11.7,14.3,13.96,3.16,False,True,False,4.3625273411968335
7.12,4.2,57.8,7.32,22.4,29.8,1.5,True,False,False,20.026487201597078
8.0,6.8,72.8,5.99,34.0,46.2,3.0,False,True,False,5.565495336027269
28.9,7.5,22.4,6.89,3.8,36.3,3.0,False,True,False,3.1620806039771354
21.2,4.4,34.3,1.99,3.7,63.6,1.5,False,True,False,1.2054164308832536
19.78,4.69,28.35,3.9,3.9,34.31,1.51,False,False,True,2.3376903371825204
51.5,4.9,28.4,7.6,9.6,22.3,1.5,True,False,False,5.8384567862612355
15.0,7.0,7.6,4.36,23.2,30.9,1.5,False,True,False,2.4841094022905894
57.0,7.3,17.8,1.3,11.7,15.8,3.0,False,True,False,0.450813342487941
17.7,7.51,25.75,4.1,2.72,46.25,2.98,False,False,True,2.0639041829888463
13.15,7.0,28.8,11.7,4.9,35.8,1.5,False,True,False,6.793366398368019
111.94,4.57,13.78,17.7,16.34,17.49,1.37,True,False,False,3.2228657742274205
8.0,6.8,72.8,5.15,34.0,46.2,3.0,False,False,True,4.590360574091512
66.86,5.65,22.19,6.1,6.88,17.75,1.42,False,False,True,4.58888108331373
51.5,4.9,28.4,7.18,9.6,22.3,1.5,False,False,True,5.622998958411204
20.6,7.3,18.0,11.48,10.9,26.0,1.5,False,True,False,1.8408256552645184
114.15,4.31,13.05,11.9,34.84,5.54,3.01,False,False,True,4.449093773085346
205.0,4.7,2.8,2.0,38.1,0.6,1.5,False,False,True,1.0913985520976126
82.77,4.25,22.05,7.9,12.01,26.36,1.53,True,False,False,5.845096037489875
13.15,7.0,28.8,2.78,4.9,35.8,1.5,False,True,False,1.3823846223744554
74.4,5.6,24.2,9.29,7.5,15.3,3.0,False,False,True,5.550762933850906
51.5,4.9,28.4,3.7,9.6,22.3,3.0,True,False,False,3.5394343316540247
44.96,6.55,16.88,13.37,12.26,23.76,1.5,False,False,True,3.2722855287967025
17.7,7.6,25.7,5.43,2.6,46.1,3.0,False,False,True,2.0115010172711005
13.15,7.0,28.8,8.1,4.9,35.8,1.5,True,False,False,5.648653137701167
0.6,3.1,55.4,11.84,68.9,65.0,1.5,True,False,False,16.935191695165248
82.92,4.54,22.12,10.0,12.05,26.35,1.62,False,False,True,6.50701508847775
4.0,6.75,24.57,5.7,2.65,62.53,3.12,False,False,True,9.233655958450765
6.9,6.92,39.18,4.69,27.55,42.35,3.0,False,False,True,4.332947302820381
15.0,7.0,7.6,4.18,23.2,30.9,3.0,False,False,True,2.6551217316835007
23.53,6.7,31.52,8.03,11.05,35.65,1.5,False,True,False,4.152961666749983
28.9,7.5,22.4,9.6,3.8,36.3,1.5,True,False,False,4.588148700447305
4.21,6.87,24.62,8.9,2.42,62.37,2.93,True,False,False,16.610325241591532
205.0,4.7,2.8,4.47,38.1,0.6,3.0,False,False,True,1.7930487204953167
3.84,6.38,30.54,3.53,11.52,41.04,1.5,False,False,True,2.8010789408104495
28.9,7.5,22.4,11.6,3.8,36.3,1.5,True,False,False,5.483354198047565
31.9,7.1,12.4,7.06,33.5,12.8,1.5,True,False,False,2.0298953423120127
