Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
27.18,7.16,19.25,4.24,11.78,28.11,1.5,False,False,True,2.1688666666666676
56.83,7.25,17.56,9.7,11.67,15.76,1.43,True,False,False,3.1423916666666663
114.0,4.5,13.0,15.66,34.7,5.6,3.0,False,False,True,1.5518333333333336
0.6,3.1,55.4,6.2,68.9,65.0,3.0,False,False,True,7.029599999999999
17.7,7.6,25.7,7.85,2.6,46.1,1.5,True,False,False,2.2609999999999992
1.3,7.0,29.4,5.23,7.2,32.4,1.5,False,False,True,2.3035315789473674
110.0,5.3,32.0,6.11,15.5,53.1,3.0,True,False,False,1.348799999999999
2.63,7.4,14.8,2.51,18.7,26.7,3.0,True,False,False,2.1302
8.0,6.8,72.8,11.08,34.0,46.2,3.0,False,False,True,12.226600000000003
205.03,4.6,2.71,4.1,38.02,0.53,1.57,False,False,True,1.8755999999999995
4.99,7.55,36.17,11.07,9.18,68.88,3.0,True,False,False,6.940999999999999
82.9,4.4,22.2,11.11,12.0,26.5,3.0,True,False,False,6.7262666666666675
28.2,6.8,24.8,1.17,15.8,52.1,3.0,True,False,False,0.7948926829268298
112.0,3.8,7.0,2.0,3.5,4.5,1.5,True,False,False,2.7887999999999993
431.0,5.9,12.2,12.1,40.6,7.2,1.5,True,False,False,1.030933333333333
1.3,7.0,29.4,7.64,7.2,32.4,1.5,False,False,True,4.218897096188749
110.0,5.3,32.0,3.5,15.5,53.1,1.5,False,False,True,1.2546000000000002
12.7,4.2,34.5,9.23,26.6,71.2,3.0,False,True,False,15.458399999999992
19.7,4.6,28.4,9.7,3.9,34.2,3.0,True,False,False,3.0580000000000025
112.2,3.58,6.9,12.0,3.54,4.49,1.58,True,False,False,8.1554
6.84,7.3,37.6,3.82,2.0,44.9,1.5,False,True,False,2.872533333333334
8.38,7.35,50.11,3.13,6.7,63.89,1.5,False,True,False,2.2614000000000014
15.0,7.0,7.6,7.51,23.2,30.9,1.5,False,True,False,3.8494000000000006
1.3,7.0,29.4,5.7,7.2,32.4,3.0,True,False,False,2.446331578947369
114.11,4.53,12.87,4.0,34.85,5.59,1.66,True,False,False,0.45639999999999986
59.8,4.5,30.8,1.55,4.4,51.7,3.0,False,True,False,1.8527999999999998
431.0,5.9,12.2,3.34,40.6,7.2,3.0,False,True,False,0.6913999999999999
35.2,6.2,17.2,8.55,14.4,13.9,1.5,False,True,False,3.7796090909090903
20.6,7.3,18.0,4.1,10.9,26.0,1.5,False,True,False,1.6598000000000008
2.78,9.4,24.7,10.2,6.1,6.2,3.0,True,False,False,20.201399999999982
2.97,9.64,21.9,1.8,34.41,9.3,1.51,False,True,False,3.2194
82.9,4.4,22.2,11.6,12.0,26.5,1.5,False,False,True,7.120586263736268
114.02,4.56,12.98,7.8,34.65,5.7,1.44,True,False,False,0.9681999999999994
136.95,4.82,34.83,10.2,15.03,45.72,1.5,False,False,True,11.0044
66.7,5.6,22.2,12.0,7.0,17.7,3.0,True,False,False,6.340989462365588
20.6,7.3,18.0,16.24,10.9,26.0,1.5,False,False,True,3.012799999999998
59.8,4.5,30.8,1.98,4.4,51.7,1.5,False,False,True,2.0842
10.07,8.84,31.16,1.0,7.28,31.21,2.87,False,False,True,0.6524500000000001
3.69,7.37,14.19,10.83,19.08,27.06,3.0,False,True,False,9.967000000000002
5.7,3.7,42.6,7.73,1.9,87.8,1.5,False,True,False,4.6248000000000005
51.5,4.9,28.4,3.7,9.6,22.3,1.5,False,False,True,3.641666666666667
28.9,7.5,22.4,3.51,3.8,36.3,1.5,True,False,False,2.2967499999999994
5.66,3.7,42.8,17.6,1.76,87.75,3.13,False,False,True,8.730399999999998
3.3,7.6,37.0,3.52,8.7,70.1,1.5,False,True,False,1.6158000000000008
19.7,4.6,28.4,6.59,3.9,34.2,1.5,True,False,False,2.5029047619047615
160.34,4.93,28.01,14.99,16.43,41.61,3.0,False,True,False,4.096966666666667
28.25,6.59,24.77,16.9,16.01,52.19,1.37,False,True,False,5.082150000000001
35.2,6.2,17.2,3.49,14.4,13.9,1.5,False,True,False,2.16318
13.15,7.0,28.8,6.2,4.9,35.8,1.5,True,False,False,4.638165517241381
28.9,7.5,22.4,7.7,3.8,36.3,1.5,True,False,False,3.1126000000000005
79.59,6.0,24.37,8.01,22.51,37.41,1.5,False,True,False,3.1934793650793667
59.8,4.5,30.8,3.8,4.4,51.7,3.0,False,True,False,3.503800000000002
110.0,5.3,32.0,9.04,15.5,53.1,3.0,True,False,False,1.6886333333333328
74.6,6.6,13.0,7.9,27.8,6.6,3.0,False,False,True,4.506240000000001
431.0,5.9,12.2,17.5,40.6,7.2,1.5,False,False,True,1.7176000000000007
386.0,4.5,3.0,12.51,32.1,2.6,3.0,False,True,False,2.408600000000001
13.2,5.3,33.1,7.9,6.9,40.3,1.5,False,False,True,4.787832063279858
90.65,5.15,14.78,5.62,14.81,19.56,1.5,False,False,True,2.0160000000000005
29.11,6.28,29.28,6.98,12.14,31.79,3.0,False,True,False,3.770032092352092
8.0,6.8,72.8,1.95,34.0,46.2,1.5,False,True,False,1.5662000000000003
29.8,7.3,46.4,8.15,20.9,18.6,3.0,False,True,False,2.6079999999999997
21.73,7.09,25.28,1.66,10.53,34.76,1.5,True,False,False,1.07964
28.98,7.44,22.3,5.5,3.76,36.31,2.91,True,False,False,2.661819999999999
5.7,3.7,42.6,9.12,1.9,87.8,1.5,False,False,True,5.529600000000001
17.8,7.2,25.8,6.4,9.5,36.0,1.5,False,True,False,1.7632166445623343
112.03,3.87,6.97,12.1,3.75,4.48,3.05,False,False,True,8.113399999999995
9.73,5.94,32.92,8.2,2.19,47.03,1.5,False,False,True,7.031200000000001
28.88,7.72,22.6,1.0,3.71,36.15,3.08,True,False,False,1.0251625000000002
386.0,4.5,3.0,12.0,32.1,2.6,3.0,True,False,False,2.3215999999999983
51.5,4.9,28.4,3.63,9.6,22.3,1.5,True,False,False,3.3379666666666674
35.2,6.2,17.2,10.32,14.4,13.9,3.0,False,False,True,4.904659747474749
28.17,6.87,24.76,3.5,15.93,52.24,2.95,False,False,True,1.7190926829268305
10.03,5.93,33.01,11.01,2.73,46.46,3.0,False,True,False,8.074400000000002
13.15,7.0,28.8,2.98,4.9,35.8,1.5,True,False,False,1.8400771428571434
2.78,9.4,24.7,10.12,6.1,6.2,1.5,True,False,False,19.239199999999993
3.3,7.6,37.0,9.49,8.7,70.1,1.5,False,False,True,5.1999999999999975
66.7,5.6,22.2,1.1,7.0,17.7,3.0,True,False,False,1.4938000000000002
5.75,3.95,42.43,5.9,1.81,87.75,1.5,False,True,False,2.8995333333333324
110.0,5.3,32.0,6.0,15.5,53.1,3.0,False,True,False,1.3233299999999995
13.31,5.26,33.0,6.1,6.87,40.29,3.01,False,False,True,4.1165625
71.98,4.45,26.27,6.89,8.41,38.42,1.5,True,False,False,4.289833333333331
2.83,9.52,21.56,4.2,34.53,9.42,1.27,False,False,True,5.140200000000001
15.0,7.0,7.6,4.46,23.2,30.9,1.5,True,False,False,2.867612271062271
28.9,7.5,22.4,4.0,3.8,36.3,3.0,False,False,True,2.2294892857142847
28.9,7.5,22.4,3.06,3.8,36.3,1.5,False,False,True,1.9637499999999997
200.75,4.77,3.23,17.22,37.34,1.04,3.0,True,False,False,3.248200000000001
6.84,7.3,37.6,7.9,2.0,44.9,3.0,True,False,False,3.9405599999999983
5.05,7.45,54.35,7.9,5.73,70.38,1.66,True,False,False,5.2411999999999965
2.63,9.31,24.63,6.2,5.98,6.06,2.94,True,False,False,14.237400000000003
28.2,6.8,24.8,7.47,15.8,52.1,1.5,False,True,False,3.066946666666668
2.78,9.4,24.7,12.1,6.1,6.2,3.0,True,False,False,20.32919999999998
28.9,7.5,22.4,7.7,3.8,36.3,1.5,False,True,False,2.986461904761906
3.3,7.6,37.0,9.9,8.7,70.1,3.0,True,False,False,5.8363
29.8,7.3,46.4,8.46,20.9,18.6,3.0,False,False,True,2.965428571428571
35.2,6.2,17.2,3.8,14.4,13.9,3.0,True,False,False,2.3238764285714284
2.78,9.4,24.7,9.55,6.1,6.2,3.0,False,False,True,19.753800000000002
57.05,7.33,17.68,5.9,11.81,15.59,1.36,False,True,False,1.95128
8.0,6.8,72.8,1.73,34.0,46.2,1.5,False,False,True,1.4098000000000002
10.01,8.67,31.19,3.6,7.27,31.09,1.46,False,True,False,1.6648999999999996
57.0,7.3,17.8,11.7,11.7,15.8,1.5,False,True,False,2.96542
12.7,4.2,34.5,8.0,26.6,71.2,3.0,False,False,True,12.530400000000002
10.06,8.96,31.17,11.5,7.24,31.29,1.47,False,False,True,3.703749999999999
29.73,7.18,46.37,3.5,21.07,18.69,3.06,False,True,False,1.6506285714285707
1.3,7.0,29.4,5.98,7.2,32.4,3.0,False,True,False,2.707281578947369
15.14,7.09,7.6,1.5,23.2,30.92,3.01,False,True,False,1.2297999999999996
74.6,6.6,13.0,3.49,27.8,6.6,1.5,False,False,True,1.8318965277777775
59.89,4.4,30.89,16.9,4.32,51.65,3.14,True,False,False,9.177000000000003
31.9,7.1,12.4,17.5,33.5,12.8,3.0,True,False,False,4.771555555555558
8.0,6.8,72.8,3.7,34.0,46.2,1.5,False,False,True,3.1584
3.3,7.6,37.0,10.18,8.7,70.1,3.0,False,True,False,5.658599999999999
12.7,4.2,34.5,4.47,26.6,71.2,3.0,False,False,True,7.2745999999999995
31.77,7.1,12.48,12.0,33.52,12.99,1.43,False,False,True,4.12464
15.0,7.0,7.6,5.1,23.2,30.9,1.5,False,False,True,3.0807493939393935
1.3,7.0,29.4,17.0,7.2,32.4,1.5,True,False,False,5.561999999999996
35.24,6.29,17.25,9.9,14.51,13.92,2.92,True,False,False,4.369694444444442
0.58,3.24,55.24,1.4,68.72,64.9,2.81,True,False,False,3.8332000000000015
1.3,7.0,29.4,17.0,7.2,32.4,3.0,True,False,False,5.693199999999996
5.7,3.7,42.6,5.07,1.9,87.8,3.0,True,False,False,3.1463199999999993
9.96,8.79,31.11,11.54,7.26,31.18,3.0,True,False,False,3.4405999999999994
82.79,4.41,22.16,6.0,11.96,26.66,3.01,True,False,False,4.745173333333331
20.6,7.3,18.0,17.5,10.9,26.0,3.0,False,False,True,2.5237999999999996
13.17,6.8,28.94,8.1,4.94,35.78,2.76,True,False,False,5.365800000000002
29.76,7.3,46.35,16.7,20.98,18.57,3.04,False,True,False,4.2991769230769235
19.7,4.6,28.4,11.6,3.9,34.2,1.5,True,False,False,3.3146000000000004
110.0,5.3,32.0,5.78,15.5,53.1,1.5,False,True,False,1.1675300000000002
74.6,6.6,13.0,6.1,27.8,6.6,3.0,True,False,False,3.506341010101011
112.0,3.8,7.0,2.0,3.5,4.5,1.5,False,True,False,2.6932000000000005
12.15,7.0,28.6,1.64,1.1,52.5,3.0,False,False,True,2.329066666666667
3.28,7.58,36.97,3.8,8.72,70.27,2.97,False,False,True,1.9586000000000008
188.66,4.99,4.46,15.86,35.18,2.28,3.0,False,True,False,3.1610000000000014
51.5,4.9,28.4,9.6,9.6,22.3,1.5,True,False,False,6.595724999999996
3.3,7.6,37.0,7.68,8.7,70.1,1.5,True,False,False,3.6897582456140356
3.36,7.65,36.86,5.8,8.73,70.0,1.6,False,False,True,2.9709315789473694
4.08,6.8,24.6,1.6,2.5,62.6,3.0,False,False,True,4.323599999999998
19.7,4.6,28.4,8.05,3.9,34.2,3.0,False,False,True,2.7730000000000015
386.0,4.5,3.0,8.07,32.1,2.6,3.0,True,False,False,2.0680000000000014
12.28,6.99,28.64,9.8,1.17,52.55,1.47,False,True,False,8.568835714285713
5.68,3.67,42.69,17.6,1.73,87.76,3.05,False,True,False,8.115400000000001
2.18,2.6,43.4,6.06,33.2,46.2,1.5,True,False,False,8.447400000000002
23.7,6.2,31.2,4.0,10.8,30.9,1.5,False,True,False,2.7887593650793634
112.0,4.5,13.8,8.41,16.0,17.6,3.0,False,True,False,2.2934666666666663
74.29,5.84,24.2,3.9,7.55,15.2,2.94,False,True,False,2.881400000000001
57.0,7.3,17.8,4.98,11.7,15.8,3.0,False,True,False,1.8382200000000004
28.9,7.5,22.4,3.6,3.8,36.3,1.5,False,False,True,2.23635
0.56,3.11,55.5,9.9,68.84,65.0,2.82,False,False,True,11.062599999999998
3.21,7.59,37.01,11.9,8.68,70.11,1.57,False,False,True,7.305200000000003
3.25,7.52,36.96,5.9,8.58,70.12,3.12,False,False,True,3.5817428571428587
204.79,4.64,2.87,17.7,38.03,0.74,2.94,True,False,False,3.8264
23.56,6.18,31.04,4.1,10.71,30.82,2.83,False,True,False,2.8586166666666655
6.84,7.3,37.6,17.6,2.0,44.9,1.5,False,True,False,7.500679999999999
6.84,7.3,37.6,2.1,2.0,44.9,1.5,False,False,True,2.2720000000000002
3.3,7.6,37.0,3.8,8.7,70.1,3.0,True,False,False,1.7726000000000002
7.12,4.2,57.8,7.5,22.4,29.8,1.5,True,False,False,20.005200000000013
28.2,6.8,24.8,2.21,15.8,52.1,1.5,True,False,False,1.2899926829268298
112.0,4.5,13.8,12.0,16.0,17.6,1.5,False,True,False,2.6804000000000006
49.0,6.7,23.4,4.0,14.7,35.1,1.5,True,False,False,1.914696016260163
4.89,7.5,54.4,4.73,5.7,70.4,1.5,False,True,False,4.396400000000001
114.0,4.5,13.0,14.81,34.7,5.6,3.0,True,False,False,1.5087000000000002
13.2,5.3,33.1,12.0,6.9,40.3,1.5,True,False,False,6.035071428571425
7.0,7.49,37.5,12.1,2.08,44.9,1.6,False,False,True,6.913947619047621
10.0,8.8,31.2,2.57,7.2,31.2,3.0,False,True,False,1.019036842105263
1.3,7.0,29.4,15.79,7.2,32.4,1.5,False,False,True,5.794800000000001
0.6,3.1,55.4,10.6,68.9,65.0,1.5,False,True,False,12.126800000000008
3.3,7.6,37.0,9.9,8.7,70.1,1.5,False,True,False,5.549799999999999
15.0,7.0,7.6,8.0,23.2,30.9,3.0,False,True,False,4.1846
29.8,7.3,46.4,3.9,20.9,18.6,3.0,False,False,True,1.8258784313725496
205.02,4.66,2.67,6.0,38.11,0.59,1.43,True,False,False,1.9789999999999999
28.2,6.8,24.8,3.96,15.8,52.1,3.0,False,False,True,1.8353460162601634
19.7,4.6,28.4,3.62,3.9,34.2,1.5,True,False,False,1.983599999999999
8.0,6.8,72.8,7.19,34.0,46.2,1.5,False,False,True,8.289399999999997
205.0,4.7,2.8,2.75,38.1,0.6,1.5,False,True,False,1.4663999999999993
21.2,4.4,34.3,1.59,3.7,63.6,3.0,False,False,True,0.8008000000000007
114.0,4.5,13.0,5.48,34.7,5.6,3.0,False,False,True,0.9796000000000004
137.03,4.6,34.75,6.0,15.08,45.68,1.5,True,False,False,7.7336000000000045
5.7,3.7,42.6,6.56,1.9,87.8,1.5,False,False,True,3.745475000000001
3.3,7.6,37.0,9.9,8.7,70.1,1.5,True,False,False,5.5636
59.8,4.5,30.8,10.97,4.4,51.7,1.5,False,False,True,8.586250000000001
13.15,7.0,28.8,2.6,4.9,35.8,1.5,False,False,True,1.7396771428571436
21.2,4.4,34.3,2.63,3.7,63.6,3.0,False,True,False,1.9572999999999996
2.17,2.57,43.44,7.4,33.09,46.29,1.48,True,False,False,11.508000000000003
82.9,4.37,21.94,4.0,12.0,26.41,2.92,False,False,True,2.9888000000000017
49.0,6.7,23.4,9.0,14.7,35.1,3.0,True,False,False,4.007308095238097
3.19,7.51,16.05,1.99,17.82,27.04,1.5,True,False,False,2.0512
7.34,7.27,36.76,2.99,1.92,45.61,1.5,False,True,False,2.7576
13.15,5.59,33.18,17.3,6.95,40.38,3.03,True,False,False,5.8561999999999985
4.08,6.8,24.6,8.17,2.5,62.6,1.5,False,True,False,14.006800000000004
11.4,7.3,28.4,5.55,16.6,20.3,1.5,True,False,False,2.758812051282049
12.15,7.0,28.6,8.01,1.1,52.5,3.0,False,True,False,6.877950000000001
0.6,3.1,55.4,2.72,68.9,65.0,3.0,True,False,False,4.201000000000001
4.08,6.8,24.6,4.72,2.5,62.6,1.5,False,False,True,8.685800000000002
5.6,3.67,42.61,8.0,1.93,87.81,2.83,False,False,True,5.0482
12.66,4.39,34.65,12.1,26.56,71.2,1.49,True,False,False,15.698000000000002
13.2,5.3,33.1,11.71,6.9,40.3,1.5,True,False,False,5.915299999999997
19.77,4.65,28.34,7.6,4.02,34.13,1.49,True,False,False,2.8106
21.0,7.72,26.08,5.53,7.41,12.22,3.0,False,True,False,3.634819642857142
6.62,7.01,36.5,4.03,7.77,68.89,1.5,False,False,True,2.8269999999999986
205.0,4.7,2.8,6.0,38.1,0.6,1.5,False,False,True,1.7558000000000005
28.2,6.8,24.8,3.5,15.8,52.1,1.5,True,False,False,1.7639126829268303
57.0,7.3,17.8,5.85,11.7,15.8,3.0,True,False,False,2.4768780952380935
23.7,6.2,31.2,4.0,10.8,30.9,1.5,True,False,False,2.950199365079364
51.5,4.9,28.4,2.28,9.6,22.3,1.5,False,False,True,2.3282666666666665
11.4,7.3,28.4,7.7,16.6,20.3,1.5,True,False,False,2.9682766666666667
66.7,5.6,22.2,11.28,7.0,17.7,1.5,False,False,True,6.29691612903226
205.0,4.7,2.8,12.0,38.1,0.6,1.5,False,False,True,2.8245999999999984
16.86,5.37,44.36,8.9,10.7,55.76,3.0,True,False,False,6.052
12.08,6.97,28.36,11.5,1.15,52.64,1.58,False,False,True,8.665118181818183
354.89,6.1,15.22,4.74,34.1,12.41,1.5,False,False,True,1.5424
5.57,3.65,42.8,2.0,1.99,87.91,1.57,False,False,True,1.3069999999999993
82.9,4.4,22.2,2.0,12.0,26.5,1.5,False,False,True,2.4778666666666664
56.83,7.39,17.63,7.6,11.68,15.74,2.91,False,True,False,2.469566666666666
385.82,4.49,2.9,12.1,31.92,2.46,1.6,False,True,False,2.503800000000002
28.2,6.8,24.8,3.03,15.8,52.1,1.5,False,False,True,1.5374060162601635
13.15,7.0,28.8,4.1,4.9,35.8,3.0,False,True,False,2.1567199999999995
386.01,4.56,3.06,6.1,32.12,2.53,3.05,False,True,False,1.2515999999999996
17.8,7.2,25.8,4.62,9.5,36.0,1.5,True,False,False,1.6560625236832138
57.0,7.3,17.8,7.6,11.7,15.8,1.5,False,False,True,2.505095238095237
8.0,6.8,72.8,1.0,34.0,46.2,3.0,False,True,False,1.023
8.0,6.8,72.8,2.42,34.0,46.2,3.0,True,False,False,2.8571999999999997
30.04,7.27,46.47,5.3,20.8,18.57,3.14,False,True,False,1.513411764705883
5.7,5.92,31.37,5.31,14.69,47.38,3.0,False,True,False,5.640654545454545
85.0,4.9,29.4,14.3,5.4,1.2,1.5,True,False,False,4.5788
66.7,5.6,22.2,7.04,7.0,17.7,1.5,True,False,False,4.8240441462736365
431.0,5.9,12.2,1.9,40.6,7.2,3.0,True,False,False,0.31139999999999995
4.17,6.72,24.61,7.8,2.58,62.71,1.51,True,False,False,12.219400000000002
51.5,4.9,28.4,4.58,9.6,22.3,1.5,True,False,False,4.0403142857142855
110.04,5.37,32.1,7.9,15.58,53.08,1.68,True,False,False,1.6925999999999999
57.0,7.3,17.8,3.09,11.7,15.8,1.5,False,False,True,1.3863999999999999
10.11,8.76,20.7,4.83,30.01,10.4,3.0,False,False,True,3.6247999999999996
28.9,7.5,22.4,6.32,3.8,36.3,1.5,False,True,False,2.905361904761904
12.15,7.0,28.6,1.0,1.1,52.5,3.0,False,True,False,1.6044
110.0,5.3,32.0,10.27,15.5,53.1,3.0,False,True,False,1.5241999999999996
11.4,7.3,28.4,11.7,16.6,20.3,3.0,False,False,True,2.8975
15.0,7.0,7.6,10.2,23.2,30.9,1.5,False,False,True,4.840864444444446
17.8,7.2,25.8,3.94,9.5,36.0,3.0,False,True,False,1.181333333333333
78.41,6.92,15.63,3.42,15.52,13.6,1.5,False,True,False,1.55425
49.14,6.68,23.38,12.0,14.71,35.22,3.11,False,False,True,5.021033333333336
51.5,4.9,28.4,2.79,9.6,22.3,3.0,True,False,False,2.3921000000000006
59.8,4.5,30.8,5.84,4.4,51.7,1.5,True,False,False,5.410399999999999
110.0,5.3,32.0,10.0,15.5,53.1,3.0,True,False,False,1.673833333333333
114.04,4.48,13.07,6.2,34.75,5.38,2.79,False,False,True,1.0614000000000001
13.2,5.3,33.1,11.0,6.9,40.3,1.5,False,False,True,5.879405555555553
28.2,6.8,24.8,11.5,15.8,52.1,1.5,False,True,False,4.750133333333331
12.7,4.2,34.5,6.0,26.6,71.2,3.0,False,False,True,8.599999999999993
49.0,6.7,23.4,1.4,14.7,35.1,1.5,False,True,False,1.330562682926829
12.16,6.89,28.64,7.6,1.07,52.46,3.0,False,True,False,7.2006000000000006
74.58,6.55,13.11,8.0,27.85,6.49,2.99,True,False,False,4.208066666666667
431.0,5.9,12.2,15.18,40.6,7.2,3.0,True,False,False,1.4473333333333331
177.9,4.83,29.07,12.1,17.99,46.05,1.55,False,False,True,4.258600000000001
29.8,7.3,46.4,11.7,20.9,18.6,3.0,True,False,False,3.7997021978021994
74.4,5.6,24.2,7.87,7.5,15.3,1.5,True,False,False,4.467712896825398
0.5,3.15,55.5,8.1,68.97,65.04,1.44,False,True,False,10.343
15.0,7.0,7.6,8.01,23.2,30.9,3.0,True,False,False,4.125933333333336
6.84,7.3,37.6,3.51,2.0,44.9,3.0,False,False,True,2.8291999999999997
4.08,6.8,24.6,7.7,2.5,62.6,3.0,False,True,False,12.837199999999998
27.85,6.81,24.97,1.15,15.7,52.35,1.5,True,False,False,0.9956926829268289
35.2,6.2,17.2,10.63,14.4,13.9,1.5,False,True,False,3.9720121212121207
430.94,5.88,12.16,17.6,40.54,7.3,1.54,True,False,False,1.5278
386.0,4.5,3.0,12.0,32.1,2.6,1.5,False,True,False,2.340150000000001
28.9,6.84,18.08,2.04,18.32,13.02,1.5,False,False,True,1.1562999999999999
431.0,5.9,12.2,12.49,40.6,7.2,3.0,True,False,False,1.1331333333333333
15.89,7.4,26.65,11.84,2.11,48.19,1.5,False,True,False,5.124599999999999
6.73,7.26,37.64,5.7,2.1,44.93,1.5,False,False,True,3.683199999999998
29.8,7.3,46.4,3.5,20.9,18.6,1.5,False,True,False,1.7025333333333332
74.55,6.49,12.9,6.3,27.86,6.71,1.47,False,True,False,3.1359555555555545
2.91,9.56,24.7,2.0,6.08,6.07,2.87,True,False,False,8.8156
23.64,6.2,31.13,6.1,10.74,30.75,3.17,True,False,False,4.1880466666666685
57.0,7.3,17.8,11.7,11.7,15.8,3.0,False,True,False,3.1790200000000004
19.7,4.6,28.4,11.54,3.9,34.2,1.5,True,False,False,3.1892
21.19,4.26,34.36,11.3,3.62,63.77,2.84,False,False,True,6.167999999999999
0.51,3.05,55.55,12.0,68.84,64.92,2.99,True,False,False,13.432600000000011
431.0,5.9,12.2,12.1,40.6,7.2,3.0,True,False,False,1.1147333333333334
13.2,5.3,33.1,9.66,6.9,40.3,1.5,True,False,False,5.317174999999999
49.0,6.7,23.4,12.0,14.7,35.1,1.5,False,False,True,4.733966666666669
7.12,4.2,57.8,3.4,22.4,29.8,1.5,True,False,False,8.894599999999999
31.9,7.1,12.4,2.58,33.5,12.8,1.5,False,False,True,0.5863999999999998
386.0,4.5,3.0,4.21,32.1,2.6,3.0,False,True,False,0.6745999999999998
5.83,3.4,42.68,5.9,1.94,87.9,3.1,False,False,True,3.6393333333333335
112.0,3.8,7.0,2.04,3.5,4.5,3.0,True,False,False,2.8272000000000013
17.54,7.64,25.72,1.4,2.61,46.14,2.82,True,False,False,0.6852499999999999
57.0,7.3,17.8,5.8,11.7,15.8,1.5,True,False,False,2.123978095238095
112.07,3.9,7.16,7.9,3.75,4.39,1.31,False,False,True,5.686599999999999
22.19,7.24,33.34,11.15,13.67,29.63,1.5,False,True,False,4.081999999999999
177.9,4.8,29.1,6.22,18.2,46.1,3.0,False,True,False,3.594272727272726
178.1,4.68,29.11,1.9,18.17,45.96,1.42,False,True,False,2.3368
6.84,7.3,37.6,2.56,2.0,44.9,3.0,False,False,True,2.205400000000001
35.2,6.21,17.16,11.7,14.3,13.96,3.16,False,True,False,4.1246287878787875
7.12,4.2,57.8,7.32,22.4,29.8,1.5,True,False,False,19.433800000000012
8.0,6.8,72.8,5.99,34.0,46.2,3.0,False,True,False,5.3414
28.9,7.5,22.4,6.89,3.8,36.3,3.0,False,True,False,2.8217333333333334
21.2,4.4,34.3,1.99,3.7,63.6,1.5,False,True,False,1.2728000000000002
19.78,4.69,28.35,3.9,3.9,34.31,1.51,False,False,True,2.114199999999999
51.5,4.9,28.4,7.6,9.6,22.3,1.5,True,False,False,6.298814285714285
15.0,7.0,7.6,4.36,23.2,30.9,1.5,False,True,False,2.7376124009324014
57.0,7.3,17.8,1.3,11.7,15.8,3.0,False,True,False,0.60635
17.7,7.51,25.75,4.1,2.72,46.25,2.98,False,False,True,1.8434666666666664
13.15,7.0,28.8,11.7,4.9,35.8,1.5,False,True,False,6.701022222222223
111.94,4.57,13.78,17.7,16.34,17.49,1.37,True,False,False,3.195218181818183
8.0,6.8,72.8,5.15,34.0,46.2,3.0,False,False,True,4.4824
66.86,5.65,22.19,6.1,6.88,17.75,1.42,False,False,True,4.348356944444444
51.5,4.9,28.4,7.18,9.6,22.3,1.5,False,False,True,5.960342857142857
20.6,7.3,18.0,11.48,10.9,26.0,1.5,False,True,False,1.892933333333332
114.15,4.31,13.05,11.9,34.84,5.54,3.01,False,False,True,1.9372000000000005
205.0,4.7,2.8,2.0,38.1,0.6,1.5,False,False,True,1.165399999999999
82.77,4.25,22.05,7.9,12.01,26.36,1.53,True,False,False,4.901400000000001
13.15,7.0,28.8,2.78,4.9,35.8,1.5,False,True,False,1.4659628571428576
74.4,5.6,24.2,9.29,7.5,15.3,3.0,False,False,True,5.126061710526316
51.5,4.9,28.4,3.7,9.6,22.3,3.0,True,False,False,3.4549666666666674
44.96,6.55,16.88,13.37,12.26,23.76,1.5,False,False,True,3.599
17.7,7.6,25.7,5.43,2.6,46.1,3.0,False,False,True,1.7371841269841268
13.15,7.0,28.8,8.1,4.9,35.8,1.5,True,False,False,5.568800000000001
0.6,3.1,55.4,11.84,68.9,65.0,1.5,True,False,False,16.136000000000013
82.92,4.54,22.12,10.0,12.05,26.35,1.62,False,False,True,6.25358
4.0,6.75,24.57,5.7,2.65,62.53,3.12,False,False,True,8.1018
6.9,6.92,39.18,4.69,27.55,42.35,3.0,False,False,True,4.9652545454545445
15.0,7.0,7.6,4.18,23.2,30.9,3.0,False,False,True,2.9871957342657334
23.53,6.7,31.52,8.03,11.05,35.65,1.5,False,True,False,4.401480555555556
28.9,7.5,22.4,9.6,3.8,36.3,1.5,True,False,False,4.624400000000002
4.21,6.87,24.62,8.9,2.42,62.37,2.93,True,False,False,13.723200000000004
205.0,4.7,2.8,4.47,38.1,0.6,3.0,False,False,True,1.9689999999999994
3.84,6.38,30.54,3.53,11.52,41.04,1.5,False,False,True,3.4130000000000007
28.9,7.5,22.4,11.6,3.8,36.3,1.5,True,False,False,5.483800000000001
31.9,7.1,12.4,7.06,33.5,12.8,1.5,True,False,False,2.6103199999999998
46.41,5.77,28.01,7.67,5.25,29.06,1.5,True,False,False,4.8358655172413805
110.0,5.3,32.0,1.4,15.5,53.1,1.5,False,True,False,0.5864
0.51,3.05,55.43,4.0,69.0,65.08,3.09,False,False,True,5.6827999999999985
12.7,4.2,34.5,4.1,26.6,71.2,3.0,False,False,True,7.0402
112.0,4.26,11.44,12.26,11.67,13.06,1.5,False,True,False,3.679799999999999
8.0,6.8,72.8,1.0,34.0,46.2,1.5,True,False,False,1.4766000000000006
2.9,9.5,21.7,1.9,34.5,9.4,1.5,False,False,True,3.8607999999999993
