Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
11.4,7.3,28.4,10.05,16.6,20.3,3.0,False,True,False,5.943659499546828
1.66,5.6,43.6,5.96,3.47,9.8,1.5,True,False,False,5.977271365927424
21.21,7.23,31.65,12.45,12.74,31.06,1.5,False,False,True,7.222005352425514
27.18,7.16,19.25,4.24,11.78,28.11,1.5,False,False,True,3.0490802756769355
56.83,7.25,17.56,9.7,11.67,15.76,1.43,True,False,False,4.970465665034025
114.0,4.5,13.0,15.66,34.7,5.6,3.0,False,False,True,7.00810296066564
0.6,3.1,55.4,6.2,68.9,65.0,3.0,False,False,True,7.086275824660695
17.7,7.6,25.7,7.85,2.6,46.1,1.5,True,False,False,4.688304288642726
1.3,7.0,29.4,5.23,7.2,32.4,1.5,False,False,True,4.324827405769536
110.0,5.3,32.0,6.11,15.5,53.1,3.0,True,False,False,3.6398447527501947
2.63,7.4,14.8,2.51,18.7,26.7,3.0,True,False,False,2.2135437133710747
8.0,6.8,72.8,11.08,34.0,46.2,3.0,False,False,True,9.514096775813847
205.03,4.6,2.71,4.1,38.02,0.53,1.57,False,False,True,0.9357368188358552
4.99,7.55,36.17,11.07,9.18,68.88,3.0,True,False,False,6.478710828628131
82.9,4.4,22.2,11.11,12.0,26.5,3.0,True,False,False,5.664684371917869
28.2,6.8,24.8,1.17,15.8,52.1,3.0,True,False,False,1.837422805409262
112.0,3.8,7.0,2.0,3.5,4.5,1.5,True,False,False,1.0664378257611078
431.0,5.9,12.2,12.1,40.6,7.2,1.5,True,False,False,2.2350653699904304
1.3,7.0,29.4,7.64,7.2,32.4,1.5,False,False,True,5.296727335095877
110.0,5.3,32.0,3.5,15.5,53.1,1.5,False,False,True,2.7391376035894552
12.7,4.2,34.5,9.23,26.6,71.2,3.0,False,True,False,5.939541593873181
19.7,4.6,28.4,9.7,3.9,34.2,3.0,True,False,False,5.97516543846994
112.2,3.58,6.9,12.0,3.54,4.49,1.58,True,False,False,5.111150933325618
6.84,7.3,37.6,3.82,2.0,44.9,1.5,False,True,False,3.8260705376598323
8.38,7.35,50.11,3.13,6.7,63.89,1.5,False,True,False,4.198038484368402
15.0,7.0,7.6,7.51,23.2,30.9,1.5,False,True,False,3.632513145760447
1.3,7.0,29.4,5.7,7.2,32.4,3.0,True,False,False,4.362519679926804
114.11,4.53,12.87,4.0,34.85,5.59,1.66,True,False,False,2.444464556685248
59.8,4.5,30.8,1.55,4.4,51.7,3.0,False,True,False,2.0544750074308347
431.0,5.9,12.2,3.34,40.6,7.2,3.0,False,True,False,-1.653284642564774
35.2,6.2,17.2,8.55,14.4,13.9,1.5,False,True,False,4.691658297147599
20.6,7.3,18.0,4.1,10.9,26.0,1.5,False,True,False,2.786132432914775
2.78,9.4,24.7,10.2,6.1,6.2,3.0,True,False,False,5.818823061357923
2.97,9.64,21.9,1.8,34.41,9.3,1.51,False,True,False,2.4305434656428035
82.9,4.4,22.2,11.6,12.0,26.5,1.5,False,False,True,6.014138957575243
114.02,4.56,12.98,7.8,34.65,5.7,1.44,True,False,False,4.001447825414573
136.95,4.82,34.83,10.2,15.03,45.72,1.5,False,False,True,5.4911001740033925
66.7,5.6,22.2,12.0,7.0,17.7,3.0,True,False,False,6.084260686489795
20.6,7.3,18.0,16.24,10.9,26.0,1.5,False,False,True,7.869805469433048
59.8,4.5,30.8,1.98,4.4,51.7,1.5,False,False,True,2.5755653706324084
10.07,8.84,31.16,1.0,7.28,31.21,2.87,False,False,True,2.2735715126699314
3.69,7.37,14.19,10.83,19.08,27.06,3.0,False,True,False,5.32472851248521
5.7,3.7,42.6,7.73,1.9,87.8,1.5,False,True,False,5.732723366930109
51.5,4.9,28.4,3.7,9.6,22.3,1.5,False,False,True,3.5299619267444813
28.9,7.5,22.4,3.51,3.8,36.3,1.5,True,False,False,2.7362442043080817
5.66,3.7,42.8,17.6,1.76,87.75,3.13,False,False,True,9.740265386346156
3.3,7.6,37.0,3.52,8.7,70.1,1.5,False,True,False,3.4459613096921324
19.7,4.6,28.4,6.59,3.9,34.2,1.5,True,False,False,4.880773384326073
160.34,4.93,28.01,14.99,16.43,41.61,3.0,False,True,False,6.419749945485712
28.25,6.59,24.77,16.9,16.01,52.19,1.37,False,True,False,8.18484428724886
35.2,6.2,17.2,3.49,14.4,13.9,1.5,False,True,False,2.6510717235412584
13.15,7.0,28.8,6.2,4.9,35.8,1.5,True,False,False,4.49753020554684
28.9,7.5,22.4,7.7,3.8,36.3,1.5,True,False,False,4.425978936207404
79.59,6.0,24.37,8.01,22.51,37.41,1.5,False,True,False,4.334682510929801
59.8,4.5,30.8,3.8,4.4,51.7,3.0,False,True,False,2.961850460121401
110.0,5.3,32.0,9.04,15.5,53.1,3.0,True,False,False,4.821449231142799
74.6,6.6,13.0,7.9,27.8,6.6,3.0,False,False,True,3.9332900728150246
431.0,5.9,12.2,17.5,40.6,7.2,1.5,False,False,True,4.404812371944125
386.0,4.5,3.0,12.51,32.1,2.6,3.0,False,True,False,2.044431593615459
13.2,5.3,33.1,7.9,6.9,40.3,1.5,False,False,True,5.654890814785651
90.65,5.15,14.78,5.62,14.81,19.56,1.5,False,False,True,3.0333866192750887
29.11,6.28,29.28,6.98,12.14,31.79,3.0,False,True,False,4.53635990053187
8.0,6.8,72.8,1.95,34.0,46.2,1.5,False,True,False,5.804092916470048
29.8,7.3,46.4,8.15,20.9,18.6,3.0,False,True,False,6.2572130847902
21.73,7.09,25.28,1.66,10.53,34.76,1.5,True,False,False,2.3990203670352455
28.98,7.44,22.3,5.5,3.76,36.31,2.91,True,False,False,3.3883134176487153
5.7,3.7,42.6,9.12,1.9,87.8,1.5,False,False,True,6.481158129482342
17.8,7.2,25.8,6.4,9.5,36.0,1.5,False,True,False,4.151594934740883
112.03,3.87,6.97,12.1,3.75,4.48,3.05,False,False,True,4.957806083666199
9.73,5.94,32.92,8.2,2.19,47.03,1.5,False,False,True,5.59138001540316
28.88,7.72,22.6,1.0,3.71,36.15,3.08,True,False,False,1.541365577974358
386.0,4.5,3.0,12.0,32.1,2.6,3.0,True,False,False,2.0345922806215455
51.5,4.9,28.4,3.63,9.6,22.3,1.5,True,False,False,3.5096865527199954
35.2,6.2,17.2,10.32,14.4,13.9,3.0,False,False,True,5.433536231245812
28.17,6.87,24.76,3.5,15.93,52.24,2.95,False,False,True,2.7626759907426237
10.03,5.93,33.01,11.01,2.73,46.46,3.0,False,True,False,6.393176448188387
13.15,7.0,28.8,2.98,4.9,35.8,1.5,True,False,False,3.1989751132518958
2.78,9.4,24.7,10.12,6.1,6.2,1.5,True,False,False,5.946363283504019
3.3,7.6,37.0,9.49,8.7,70.1,1.5,False,False,True,6.041409215943386
66.7,5.6,22.2,1.1,7.0,17.7,3.0,True,False,False,1.6885307156777167
5.75,3.95,42.43,5.9,1.81,87.75,1.5,False,True,False,4.9497794448662695
110.0,5.3,32.0,6.0,15.5,53.1,3.0,False,True,False,3.3996517187804858
13.31,5.26,33.0,6.1,6.87,40.29,3.01,False,False,True,4.765288103415097
71.98,4.45,26.27,6.89,8.41,38.42,1.5,True,False,False,4.331002475656572
2.83,9.52,21.56,4.2,34.53,9.42,1.27,False,False,True,3.6060484300022546
15.0,7.0,7.6,4.46,23.2,30.9,1.5,True,False,False,2.598347766173627
28.9,7.5,22.4,4.0,3.8,36.3,3.0,False,False,True,2.76609386903749
28.9,7.5,22.4,3.06,3.8,36.3,1.5,False,False,True,2.5468150292663028
200.75,4.77,3.23,17.22,37.34,1.04,3.0,True,False,False,6.1269463367557915
6.84,7.3,37.6,7.9,2.0,44.9,3.0,True,False,False,5.507474687690692
5.05,7.45,54.35,7.9,5.73,70.38,1.66,True,False,False,6.523117389114447
2.63,9.31,24.63,6.2,5.98,6.06,2.94,True,False,False,4.221072413440275
28.2,6.8,24.8,7.47,15.8,52.1,1.5,False,True,False,4.342044077124217
2.78,9.4,24.7,12.1,6.1,6.2,3.0,True,False,False,6.585051221407735
28.9,7.5,22.4,7.7,3.8,36.3,1.5,False,True,False,4.230146479924789
3.3,7.6,37.0,9.9,8.7,70.1,3.0,True,False,False,6.054904811362239
29.8,7.3,46.4,8.46,20.9,18.6,3.0,False,False,True,6.570107630050962
35.2,6.2,17.2,3.8,14.4,13.9,3.0,True,False,False,2.8121178928417017
2.78,9.4,24.7,9.55,6.1,6.2,3.0,False,False,True,5.5487382905214275
57.05,7.33,17.68,5.9,11.81,15.59,1.36,False,True,False,3.248320537794296
8.0,6.8,72.8,1.73,34.0,46.2,1.5,False,False,True,5.903250132874809
10.01,8.67,31.19,3.6,7.27,31.09,1.46,False,True,False,3.3105298198157125
57.0,7.3,17.8,11.7,11.7,15.8,1.5,False,True,False,5.581392294145967
12.7,4.2,34.5,8.0,26.6,71.2,3.0,False,False,True,5.63138805151462
10.06,8.96,31.17,11.5,7.24,31.29,1.47,False,False,True,6.640922253966815
29.73,7.18,46.37,3.5,21.07,18.69,3.06,False,True,False,4.390704133899753
1.3,7.0,29.4,5.98,7.2,32.4,3.0,False,True,False,4.279605057756792
15.14,7.09,7.6,1.5,23.2,30.92,3.01,False,True,False,1.0345018483137967
74.6,6.6,13.0,3.49,27.8,6.6,1.5,False,False,True,2.3146366460054963
59.89,4.4,30.89,16.9,4.32,51.65,3.14,True,False,False,8.44360982309059
31.9,7.1,12.4,17.5,33.5,12.8,3.0,True,False,False,8.14179719016716
8.0,6.8,72.8,3.7,34.0,46.2,1.5,False,False,True,6.697707751452771
3.3,7.6,37.0,10.18,8.7,70.1,3.0,False,True,False,5.971990189192227
12.7,4.2,34.5,4.47,26.6,71.2,3.0,False,False,True,4.207816785737864
31.77,7.1,12.48,12.0,33.52,12.99,1.43,False,False,True,6.087852936990084
15.0,7.0,7.6,5.1,23.2,30.9,1.5,False,False,True,2.848491588213056
1.3,7.0,29.4,17.0,7.2,32.4,1.5,True,False,False,9.079363302792299
35.24,6.29,17.25,9.9,14.51,13.92,2.92,True,False,False,5.272732039245311
0.58,3.24,55.24,1.4,68.72,64.9,2.81,True,False,False,5.149196314318269
1.3,7.0,29.4,17.0,7.2,32.4,3.0,True,False,False,8.919560842328316
5.7,3.7,42.6,5.07,1.9,87.8,3.0,True,False,False,4.696033938679005
9.96,8.79,31.11,11.54,7.26,31.18,3.0,True,False,False,6.522682081831923
82.79,4.41,22.16,6.0,11.96,26.66,3.01,True,False,False,3.597797491921775
20.6,7.3,18.0,17.5,10.9,26.0,3.0,False,False,True,8.218133262475783
13.17,6.8,28.94,8.1,4.94,35.78,2.76,True,False,False,5.165472061376558
29.76,7.3,46.35,16.7,20.98,18.57,3.04,False,True,False,9.699207893568108
19.7,4.6,28.4,11.6,3.9,34.2,1.5,True,False,False,6.901196058983734
110.0,5.3,32.0,5.78,15.5,53.1,1.5,False,True,False,3.47073302387028
74.6,6.6,13.0,6.1,27.8,6.6,3.0,True,False,False,3.215343795166236
112.0,3.8,7.0,2.0,3.5,4.5,1.5,False,True,False,0.870605369478493
12.15,7.0,28.6,1.64,1.1,52.5,3.0,False,False,True,2.2590473945168754
3.28,7.58,36.97,3.8,8.72,70.27,2.97,False,False,True,3.5892360160070984
188.66,4.99,4.46,15.86,35.18,2.28,3.0,False,True,False,5.526372040822274
51.5,4.9,28.4,9.6,9.6,22.3,1.5,True,False,False,5.917256087192298
3.3,7.6,37.0,7.68,8.7,70.1,1.5,True,False,False,5.319430158504862
3.36,7.65,36.86,5.8,8.73,70.0,1.6,False,False,True,4.527551188172924
4.08,6.8,24.6,1.6,2.5,62.6,3.0,False,False,True,1.9847140207112002
19.7,4.6,28.4,8.05,3.9,34.2,3.0,False,False,True,5.301802688659858
386.0,4.5,3.0,8.07,32.1,2.6,3.0,True,False,False,0.449709823255356
12.28,6.99,28.64,9.8,1.17,52.55,1.47,False,True,False,5.527705344537136
5.68,3.67,42.69,17.6,1.73,87.76,3.05,False,True,False,9.556811318738244
2.18,2.6,43.4,6.06,33.2,46.2,1.5,True,False,False,6.284972870254109
23.7,6.2,31.2,4.0,10.8,30.9,1.5,False,True,False,3.6864732477459996
112.0,4.5,13.8,8.41,16.0,17.6,3.0,False,True,False,3.641476621483787
74.29,5.84,24.2,3.9,7.55,15.2,2.94,False,True,False,2.685943335394396
57.0,7.3,17.8,4.98,11.7,15.8,3.0,False,True,False,2.711561814979492
28.9,7.5,22.4,3.6,3.8,36.3,1.5,False,False,True,2.764585137912039
0.56,3.11,55.5,9.9,68.84,65.0,2.82,False,False,True,8.602784380233864
3.21,7.59,37.01,11.9,8.68,70.11,1.57,False,False,True,7.008448707561136
3.25,7.52,36.96,5.9,8.58,70.12,3.12,False,False,True,4.427871389007062
204.79,4.64,2.87,17.7,38.03,0.74,2.94,True,False,False,6.2880621941796875
23.56,6.18,31.04,4.1,10.71,30.82,2.83,False,True,False,3.578420996561218
6.84,7.3,37.6,17.6,2.0,44.9,1.5,False,True,False,9.383241087915838
6.84,7.3,37.6,2.1,2.0,44.9,1.5,False,False,True,3.3203107856042156
3.3,7.6,37.0,3.8,8.7,70.1,3.0,True,False,False,3.5949091396233683
7.12,4.2,57.8,7.5,22.4,29.8,1.5,True,False,False,7.646115316730924
28.2,6.8,24.8,2.21,15.8,52.1,1.5,True,False,False,2.4166343640057733
112.0,4.5,13.8,12.0,16.0,17.6,1.5,False,True,False,5.24904702646294
49.0,6.7,23.4,4.0,14.7,35.1,1.5,True,False,False,3.0218311883865816
4.89,7.5,54.4,4.73,5.7,70.4,1.5,False,True,False,5.063900027870375
114.0,4.5,13.0,14.81,34.7,5.6,3.0,True,False,False,6.673270763041758
13.2,5.3,33.1,12.0,6.9,40.3,1.5,True,False,False,7.316284613081015
7.0,7.49,37.5,12.1,2.08,44.9,1.6,False,False,True,7.310067943276165
10.0,8.8,31.2,2.57,7.2,31.2,3.0,False,True,False,2.7129160103065035
1.3,7.0,29.4,15.79,7.2,32.4,1.5,False,False,True,8.583442863730596
0.6,3.1,55.4,10.6,68.9,65.0,1.5,False,True,False,8.832623020829502
3.3,7.6,37.0,9.9,8.7,70.1,1.5,False,True,False,6.018874815543607
15.0,7.0,7.6,8.0,23.2,30.9,3.0,False,True,False,3.670316894993521
29.8,7.3,46.4,3.9,20.9,18.6,3.0,False,False,True,4.7311600459314125
205.02,4.66,2.67,6.0,38.11,0.59,1.43,True,False,False,1.7146678679602825
28.2,6.8,24.8,3.96,15.8,52.1,3.0,False,False,True,2.9546142822418995
19.7,4.6,28.4,3.62,3.9,34.2,1.5,True,False,False,3.683037786774525
8.0,6.8,72.8,7.19,34.0,46.2,1.5,False,False,True,8.105147898070584
205.0,4.7,2.8,2.75,38.1,0.6,1.5,False,True,False,0.20421891668979075
21.2,4.4,34.3,1.59,3.7,63.6,3.0,False,False,True,2.767431077905184
114.0,4.5,13.0,5.48,34.7,5.6,3.0,False,False,True,2.902733134714543
137.03,4.6,34.75,6.0,15.08,45.68,1.5,True,False,False,3.828782731366898
5.7,3.7,42.6,6.56,1.9,87.8,1.5,False,False,True,5.4487665033099635
3.3,7.6,37.0,9.9,8.7,70.1,1.5,True,False,False,6.214707271826222
59.8,4.5,30.8,10.97,4.4,51.7,1.5,False,False,True,6.2010344016049395
13.15,7.0,28.8,2.6,4.9,35.8,1.5,False,False,True,3.037775396738268
21.2,4.4,34.3,2.63,3.7,63.6,3.0,False,True,False,2.9989618042587627
2.17,2.57,43.44,7.4,33.09,46.29,1.48,True,False,False,6.83204434184884
82.9,4.37,21.94,4.0,12.0,26.41,2.92,False,False,True,2.7854335096792955
49.0,6.7,23.4,9.0,14.7,35.1,3.0,True,False,False,4.878418622790525
3.19,7.51,16.05,1.99,17.82,27.04,1.5,True,False,False,2.214371639526945
7.34,7.27,36.76,2.99,1.92,45.61,1.5,False,True,False,3.4247765588846333
13.15,5.59,33.18,17.3,6.95,40.38,3.03,True,False,False,9.258288854538637
4.08,6.8,24.6,8.17,2.5,62.6,1.5,False,True,False,4.606174431252688
11.4,7.3,28.4,5.55,16.6,20.3,1.5,True,False,False,4.484543510912292
12.15,7.0,28.6,8.01,1.1,52.5,3.0,False,True,False,4.6400497487996635
0.6,3.1,55.4,2.72,68.9,65.0,3.0,True,False,False,5.690822542336283
4.08,6.8,24.6,4.72,2.5,62.6,1.5,False,False,True,3.4027437755727687
5.6,3.67,42.61,8.0,1.93,87.81,2.83,False,False,True,5.893625754584703
12.66,4.39,34.65,12.1,26.56,71.2,1.49,True,False,False,7.438909613113386
13.2,5.3,33.1,11.71,6.9,40.3,1.5,True,False,False,7.199333999178677
19.77,4.65,28.34,7.6,4.02,34.13,1.49,True,False,False,5.279896573886119
21.0,7.72,26.08,5.53,7.41,12.22,3.0,False,True,False,3.8066186020561386
6.62,7.01,36.5,4.03,7.77,68.89,1.5,False,False,True,3.8524295651776446
205.0,4.7,2.8,6.0,38.1,0.6,1.5,False,False,True,1.7027507201328922
28.2,6.8,24.8,3.5,15.8,52.1,1.5,True,False,False,2.936862956881698
57.0,7.3,17.8,5.85,11.7,15.8,3.0,True,False,False,3.258246112969126
23.7,6.2,31.2,4.0,10.8,30.9,1.5,True,False,False,3.882305704028614
51.5,4.9,28.4,2.28,9.6,22.3,1.5,False,False,True,2.95730719660199
11.4,7.3,28.4,7.7,16.6,20.3,1.5,True,False,False,5.3515911657055
66.7,5.6,22.2,11.28,7.0,17.7,1.5,False,False,True,5.945748917589132
205.0,4.7,2.8,12.0,38.1,0.6,1.5,False,False,True,4.122418593974404
16.86,5.37,44.36,8.9,10.7,55.76,3.0,True,False,False,6.478634624283406
12.08,6.97,28.36,11.5,1.15,52.64,1.58,False,False,True,6.3741157793970675
354.89,6.1,15.22,4.74,34.1,12.41,1.5,False,False,True,0.10429842183593219
5.57,3.65,42.8,2.0,1.99,87.91,1.57,False,False,True,3.6233565751463166
82.9,4.4,22.2,2.0,12.0,26.5,1.5,False,False,True,2.142670359428825
56.83,7.39,17.63,7.6,11.68,15.74,2.91,False,True,False,3.756823640643483
385.82,4.49,2.9,12.1,31.92,2.46,1.6,False,True,False,2.024437386999214
28.2,6.8,24.8,3.03,15.8,52.1,1.5,False,False,True,2.739368222260448
13.15,7.0,28.8,4.1,4.9,35.8,3.0,False,True,False,3.2950115329557135
386.01,4.56,3.06,6.1,32.12,2.53,3.05,False,True,False,-0.5488184862902323
17.8,7.2,25.8,4.62,9.5,36.0,1.5,True,False,False,3.6295925884505165
57.0,7.3,17.8,7.6,11.7,15.8,1.5,False,False,True,4.1158309521332175
8.0,6.8,72.8,1.0,34.0,46.2,3.0,False,True,False,5.261176375981158
8.0,6.8,72.8,2.42,34.0,46.2,3.0,True,False,False,6.029663562406264
30.04,7.27,46.47,5.3,20.8,18.57,3.14,False,True,False,5.098371470656901
5.7,5.92,31.37,5.31,14.69,47.38,3.0,False,True,False,4.144206004506772
85.0,4.9,29.4,14.3,5.4,1.2,1.5,True,False,False,7.7258235094404775
66.7,5.6,22.2,7.04,7.0,17.7,1.5,True,False,False,4.243804371244796
431.0,5.9,12.2,1.9,40.6,7.2,3.0,True,False,False,-2.0381724760041218
4.17,6.72,24.61,7.8,2.58,62.71,1.51,True,False,False,4.661486464774898
51.5,4.9,28.4,4.58,9.6,22.3,1.5,True,False,False,3.892800632744901
110.04,5.37,32.1,7.9,15.58,53.08,1.68,True,False,False,4.500545846158701
57.0,7.3,17.8,3.09,11.7,15.8,1.5,False,False,True,2.2970472669623483
10.11,8.76,20.7,4.83,30.01,10.4,3.0,False,False,True,3.58341480978039
28.9,7.5,22.4,6.32,3.8,36.3,1.5,False,True,False,3.673622868941241
12.15,7.0,28.6,1.0,1.1,52.5,3.0,False,True,False,1.8130711161948314
110.0,5.3,32.0,10.27,15.5,53.1,3.0,False,True,False,5.121648688997695
11.4,7.3,28.4,11.7,16.6,20.3,3.0,False,False,True,6.796946536632193
15.0,7.0,7.6,10.2,23.2,30.9,1.5,False,False,True,4.90520928097834
17.8,7.2,25.8,3.94,9.5,36.0,3.0,False,True,False,2.9997286460018806
78.41,6.92,15.63,3.42,15.52,13.6,1.5,False,True,False,1.987036067719694
49.14,6.68,23.38,12.0,14.71,35.22,3.11,False,False,True,6.0671283109584495
51.5,4.9,28.4,2.79,9.6,22.3,3.0,True,False,False,3.011130589918201
59.8,4.5,30.8,5.84,4.4,51.7,1.5,True,False,False,4.140172453974113
110.0,5.3,32.0,10.0,15.5,53.1,3.0,True,False,False,5.208596090957441
114.04,4.48,13.07,6.2,34.75,5.38,2.79,False,False,True,3.22537182708737
13.2,5.3,33.1,11.0,6.9,40.3,1.5,False,False,True,6.905052549603766
28.2,6.8,24.8,11.5,15.8,52.1,1.5,False,True,False,5.967254332387766
12.7,4.2,34.5,6.0,26.6,71.2,3.0,False,False,True,4.82483209356745
49.0,6.7,23.4,1.4,14.7,35.1,1.5,False,True,False,1.777475986772645
12.16,6.89,28.64,7.6,1.07,52.46,3.0,False,True,False,4.491795160729145
74.58,6.55,13.11,8.0,27.85,6.49,2.99,True,False,False,3.9985248508054374
431.0,5.9,12.2,15.18,40.6,7.2,3.0,True,False,False,3.31735908476509
177.9,4.83,29.07,12.1,17.99,46.05,1.55,False,False,True,5.463158216773913
29.8,7.3,46.4,11.7,20.9,18.6,3.0,True,False,False,7.8846823664290415
74.4,5.6,24.2,7.87,7.5,15.3,1.5,True,False,False,4.664741230899546
0.5,3.15,55.5,8.1,68.97,65.04,1.44,False,True,False,7.8323176045813065
15.0,7.0,7.6,8.01,23.2,30.9,3.0,True,False,False,3.8701821310658717
6.84,7.3,37.6,3.51,2.0,44.9,3.0,False,False,True,3.7291302754929876
4.08,6.8,24.6,7.7,2.5,62.6,3.0,False,True,False,4.25683132067112
27.85,6.81,24.97,1.15,15.7,52.35,1.5,True,False,False,1.999049946438952
35.2,6.2,17.2,10.63,14.4,13.9,1.5,False,True,False,5.530476493412657
430.94,5.88,12.16,17.6,40.54,7.3,1.54,True,False,False,4.447631268056174
386.0,4.5,3.0,12.0,32.1,2.6,1.5,False,True,False,1.9985622848029134
28.9,6.84,18.08,2.04,18.32,13.02,1.5,False,False,True,2.3460263202672165
431.0,5.9,12.2,12.49,40.6,7.2,3.0,True,False,False,2.2325413213261456
15.89,7.4,26.65,11.84,2.11,48.19,1.5,False,True,False,6.181561492825463
6.73,7.26,37.64,5.7,2.1,44.93,1.5,False,False,True,4.781863142169801
29.8,7.3,46.4,3.5,20.9,18.6,1.5,False,True,False,4.541772943027012
74.55,6.49,12.9,6.3,27.86,6.71,1.47,False,True,False,3.2707130281858574
2.91,9.56,24.7,2.0,6.08,6.07,2.87,True,False,False,2.5048084887131035
23.64,6.2,31.13,6.1,10.74,30.75,3.17,True,False,False,4.548285678117367
57.0,7.3,17.8,11.7,11.7,15.8,3.0,False,True,False,5.421589833681984
19.7,4.6,28.4,11.54,3.9,34.2,1.5,True,False,False,6.876999380245319
21.19,4.26,34.36,11.3,3.62,63.77,2.84,False,False,True,6.71996439680802
0.51,3.05,55.55,12.0,68.84,64.92,2.99,True,False,False,9.452133164180282
431.0,5.9,12.2,12.1,40.6,7.2,3.0,True,False,False,2.0752629095264474
13.2,5.3,33.1,9.66,6.9,40.3,1.5,True,False,False,6.372614142282826
49.0,6.7,23.4,12.0,14.7,35.1,1.5,False,False,True,6.240100935671598
7.12,4.2,57.8,3.4,22.4,29.8,1.5,True,False,False,5.992675602939225
31.9,7.1,12.4,2.58,33.5,12.8,1.5,False,False,True,2.276738119841587
386.0,4.5,3.0,4.21,32.1,2.6,3.0,False,True,False,-1.3027756318652979
5.83,3.4,42.68,5.9,1.94,87.9,3.1,False,False,True,5.054616012222404
112.0,3.8,7.0,2.04,3.5,4.5,3.0,True,False,False,0.9227664844560683
17.54,7.64,25.72,1.4,2.61,46.14,2.82,True,False,False,1.9439748347435275
57.0,7.3,17.8,5.8,11.7,15.8,1.5,True,False,False,3.3978846744844295
112.07,3.9,7.16,7.9,3.75,4.39,1.31,False,False,True,3.4588485464537104
22.19,7.24,33.34,11.15,13.67,29.63,1.5,False,True,False,6.637606789996974
177.9,4.8,29.1,6.22,18.2,46.1,3.0,False,True,False,2.757065738482056
178.1,4.68,29.11,1.9,18.17,45.96,1.42,False,True,False,1.198761662361508
6.84,7.3,37.6,2.56,2.0,44.9,3.0,False,False,True,3.346016195468082
35.2,6.21,17.16,11.7,14.3,13.96,3.16,False,True,False,5.779429888000869
7.12,4.2,57.8,7.32,22.4,29.8,1.5,True,False,False,7.573525280515679
8.0,6.8,72.8,5.99,34.0,46.2,3.0,False,True,False,7.273533491059349
28.9,7.5,22.4,6.89,3.8,36.3,3.0,False,True,False,3.7436888564922017
21.2,4.4,34.3,1.99,3.7,63.6,1.5,False,True,False,2.900666358179651
19.78,4.69,28.35,3.9,3.9,34.31,1.51,False,False,True,3.7697426894510726
51.5,4.9,28.4,7.6,9.6,22.3,1.5,True,False,False,5.110700129245128
15.0,7.0,7.6,4.36,23.2,30.9,1.5,False,True,False,2.362187511993654
57.0,7.3,17.8,1.3,11.7,15.8,3.0,False,True,False,1.2274988523566985
17.7,7.51,25.75,4.1,2.72,46.25,2.98,False,False,True,3.025034671333694
13.15,7.0,28.8,11.7,4.9,35.8,1.5,False,True,False,6.5197266336189434
111.94,4.57,13.78,17.7,16.34,17.49,1.37,True,False,False,7.752320961281156
8.0,6.8,72.8,5.15,34.0,46.2,3.0,False,False,True,7.122658360500487
66.86,5.65,22.19,6.1,6.88,17.75,1.42,False,False,True,3.8546109913895146
51.5,4.9,28.4,7.18,9.6,22.3,1.5,False,False,True,4.933369293572557
20.6,7.3,18.0,11.48,10.9,26.0,1.5,False,True,False,5.762323917739834
114.15,4.31,13.05,11.9,34.84,5.54,3.01,False,False,True,5.519443234688675
205.0,4.7,2.8,2.0,38.1,0.6,1.5,False,False,True,0.08963880423855142
82.77,4.25,22.05,7.9,12.01,26.36,1.53,True,False,False,4.539338965778976
13.15,7.0,28.8,2.78,4.9,35.8,1.5,False,True,False,2.9224870611745635
74.4,5.6,24.2,9.29,7.5,15.3,3.0,False,False,True,5.069639416074388
51.5,4.9,28.4,3.7,9.6,22.3,3.0,True,False,False,3.378113550784163
44.96,6.55,16.88,13.37,12.26,23.76,1.5,False,False,True,6.520177214005448
17.7,7.6,25.7,5.43,2.6,46.1,3.0,False,False,True,3.5446150345590013
13.15,7.0,28.8,8.1,4.9,35.8,1.5,True,False,False,5.263758365596652
0.6,3.1,55.4,11.84,68.9,65.0,1.5,True,False,False,9.528520171039363
82.92,4.54,22.12,10.0,12.05,26.35,1.62,False,False,True,5.334467284062098
4.0,6.75,24.57,5.7,2.65,62.53,3.12,False,False,True,3.633066901265804
6.9,6.92,39.18,4.69,27.55,42.35,3.0,False,False,True,4.653243272907902
15.0,7.0,7.6,4.18,23.2,30.9,3.0,False,False,True,2.3176733870933752
23.53,6.7,31.52,8.03,11.05,35.65,1.5,False,True,False,5.218328773860088
28.9,7.5,22.4,9.6,3.8,36.3,1.5,True,False,False,5.192207096257215
4.21,6.87,24.62,8.9,2.42,62.37,2.93,True,False,False,4.936680158393074
205.0,4.7,2.8,4.47,38.1,0.6,3.0,False,False,True,0.9259329518393239
3.84,6.38,30.54,3.53,11.52,41.04,1.5,False,False,True,3.7168511590557127
28.9,7.5,22.4,11.6,3.8,36.3,1.5,True,False,False,5.998763054204385
31.9,7.1,12.4,7.06,33.5,12.8,1.5,True,False,False,4.091377550146914
46.41,5.77,28.01,7.67,5.25,29.06,1.5,True,False,False,4.930608753059918
110.0,5.3,32.0,1.4,15.5,53.1,1.5,False,True,False,1.7043754759659768
